Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 1(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 0(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),Fitness(1), 0(1),
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-1586262259,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1550802, 0,0.01846154, 0,0, 0,0, 0,0, 0,0.1847278, 0,
2086606336,, 1,, 5,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.2, 1,0.02307692, 0,0, 0,0, 0,0, 0,0.1778268, 0,
1944906500,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1377551, 0,0.03076923, 0,0, 0,0, 0,0, 0,0.156941, 0,
313892681,, 2,, 5,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3872549, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.1361846, 0,
2105122001,, 1,, 5,, 0,, 2,-, 0,0, 0,0.3232754, 0,0.102, 1,0.3015075, 1,0.03692308, 0,0, 0,0, 0,0, 0,0.1272843, 0,
1066195098,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5232223, 0,0, 0,0.1798942, 0,0.02769231, 0,0, 0,0, 0,0, 0,0.1218015, 0,
-675259714,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 0,0.26943, 0,0.009230769, 0,0, 0,0, 0,0, 0,0.1150086, 0,
842890969,, 1,, 5,, 0,, 2,-, 0,0, 0,0.2473972, 0,0.003015873, 2,0.3368984, 2,0.05692308, 0,0, 0,0, 0,0, 0,0.1073724, 0,
2105122001,, 1,, 6,, 0,, 2,-, 0,0, 0,0.3232754, 0,0, 1,0.2857143, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.1045752, 0,
778462322,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2594633, 0,0, 1,0.3015873, 1,0.01538461, 0,0, 0,0, 0,0, 0,0.09607254, 0,
-808018267,, 1,, 5,, 0,, 2,-, 0,0, 0,0.1167858, 0,0.06666667, 2,0.3300492, 1,0.04461538, 0,0, 0,0, 0,0, 0,0.09301952, 0,
226343460,, 1,, 5,, 0,, 1,-, 0,0, 0,0.1788722, 0,0.03683333, 1,0.2638889, 1,0.05846154, 0,0, 0,0, 0,0, 0,0.08967599, 0,
-2131289565,, 1,, 9,, 0,, 2,-, 0,0, 0,0.2226788, 0,0, 1,0.1701031, 1,0.01692308, 0,0, 0,0, 0,0, 0,0.06828415, 0,
-1296310235,, 1,, 5,, 0,, 2,-, 0,0, 0,0.02009805, 0,0, 1,0.3415841, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.06566498, 0,
1479676773,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1167858, 0,0, 1,0.2640449, 1,0.003076923, 0,0, 0,0, 0,0, 0,0.06398462, 0,
-519298130,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1167858, 0,0, 0,0.15, 0,0.003076923, 0,0, 0,0, 0,0, 0,0.04497712, 0,
1650890351,, 1,, 11,, 0,, 1,-, 0,0, 0,0.9708768, 0,0, 0,0.1414634, 1,0.02769231, 0,0, 0,0, 0,0, 0,-100, 0,
-1095826978,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9253536, 0,0, 0,0.1328671, 1,0.007692308, 0,0, 0,-, -1,-, -1,-100, 0,
927215236,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7272048, 0,0, 0,0.02197802, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
220922404,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.1473684, 0,0.04923077, 0,0, 0,-, -1,-, -1,-100, 0,
68578543,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.1666667, 1,0.05230769, 0,0, 0,-, -1,-, -1,-100, 0,
1123195482,, 1,, 9,, 0,, 1,-, 0,0, 0,0.8188784, 0,0, 0,0.1642512, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
908060450,, 1,, 9,, 0,, 3,-, 0,0, 0,0.2594633, 0,0.02555556, 2,0.2657005, 2,0.02153846, 0,0, 0,1, 0,-, -1,-100, 0,
-1676387472,, 1,, 12,, 0,, 1,-, 0,0, 0,0.8522206, 0,0, 0,0.03664922, 1,0.06923077, 0,0, 0,0, 1,0, 0,-100, 0,
-1086662854,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.08585858, 1,0.004615385, 0,0, 0,-, -1,-, -1,-100, 0,
-1213131138,, 1,, 5,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.2512563, 0,0.02307692, 0,0, 0,1, 0,-, -1,-100, 0,
-32346700,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7702807, 0,0, 0,0.02415459, 1,0.03846154, 0,0, 0,1, 0,-, -1,-100, 0,
-994486637,, 1,, 6,, 0,, 2,-, 0,0, 0,0.4705716, 0,0.129, 1,0.120603, 1,0.16, 0,0, 1,-, -1,-, -1,-100, 0,
-1438110913,, 1,, 5,, 0,, 1,-, 0,0, 0,0.7702807, 0,0, 0,0.1144279, 0,0.03076923, 0,0, 0,1, 0,-, -1,-100, 0,
267763620,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 0,0.1708543, 0,0.03076923, 0,0, 0,1, 0,-, -1,-100, 0,
-1947168326,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.1157895, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
1109576119,, 1,, 5,, 0,, 2,-, 0,0, 0,0.1788722, 0,0.1678889, 3,0.1848341, 1,0.02615385, 0,0, 0,1, 0,-, -1,-100, 0,
-1008316270,, 1,, 9,, 0,, 1,-, 0,0, 0,0.5440844, 0,0, 0,0.1155779, 0,0.001538462, 0,0, 0,1, 0,-, -1,-100, 0,
-1430596106,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.1083744, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
1170587898,, 1,, 15,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.2659574, 1,0.04923077, 0,0, 0,1, 0,-, -1,-100, 0,
1196844893,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.172043, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
1209142965,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7702807, 0,0, 0,0.1273585, 0,0.02461538, 0,0, 0,1, 0,-, -1,-100, 0,
1808008346,, 1,, 6,, 0,, 1,-, 0,0, 0,0.2226788, 0,0, 1,0.1709845, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-310303782,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.1597938, 0,0.03692308, 0,0, 0,-, -1,-, -1,-100, 0,
1813675305,, 1,, 6,, 0,, 1,-, 0,0, 0,0.2118658, 0,0, 1,0.1875, 1,0.009230769, 0,0, 0,1, 0,-, -1,-100, 0,
380212593,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1167858, 0,0, 1,0.2795699, 1,0.01076923, 0,0, 0,-, -1,-, -1,-100, 0,
-678670942,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 0,0.1061452, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1816945816,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9708768, 0,0, 0,0.1412429, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1855732894,, 1,, 16,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.08737864, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2068497604,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2286396, 0,0, 1,0.1025641, 1,0.01230769, 0,0, 0,1, 0,-, -1,-100, 0,


Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-678211702,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1919192, 0,0.02461538, 0,0, 0,0, 0,0, 0,0.1918933, 0,
-1586262259,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1550802, 0,0.01846154, 0,0, 0,0, 0,0, 0,0.1847278, 0,
213304540,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.1871921, 0,0.01846154, 0,0, 0,0, 0,0, 0,0.1749229, 0,
-1274433869,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.1871921, 0,0.01076923, 0,0, 0,0, 0,0, 0,0.1736408, 0,
-673689154,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.1831683, 0,0.01230769, 0,0, 0,0, 0,0, 0,0.1732266, 0,
-2021183241,, 2,, 6,, 0,, 3,-, 0,0, 0,0.2473972, 0,0.215, 4,0.3244681, 2,0.03384615, 0,0, 0,0, 0,0, 0,0.1367852, 0,
-380169263,, 1,, 5,, 0,, 1,-, 0,0, 0,0.5232223, 0,0, 0,0.2364532, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1304587, 0,
-1021809076,, 1,, 5,, 0,, 4,-, 0,0, 0,0.2473972, 0,0.05319048, 4,0.2780488, 2,0.1646154, 0,0, 0,0, 0,0, 0,0.1238753, 0,
1848569683,, 1,, 6,, 0,, 3,-, 0,0, 0,0.2473972, 0,0.01455953, 4,0.3641304, 2,0.06923077, 0,0, 0,0, 0,0, 0,0.1158863, 0,
1841926109,, 1,, 12,, 0,, 2,-, 0,0, 0,0.3232754, 0,0.0025, 1,0.2929293, 1,0.01384615, 0,0, 0,0, 0,0, 0,0.1054251, 0,
1181606951,, 1,, 16,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 0,0.177665, 0,0.01076923, 0,0, 0,0, 0,0, 0,0.09997088, 0,
-2131289565,, 1,, 5,, 0,, 1,-, 0,0, 0,0.2226788, 0,0, 2,0.2216495, 1,0.04153846, 0,0, 0,0, 0,0, 0,0.08097779, 0,
-667407085,, 1,, 6,, 0,, 3,-, 0,0, 0,0.1167858, 0,0.01734921, 2,0.3350254, 1,0.004615385, 0,0, 0,0, 0,0, 0,0.07896262, 0,
-559310407,, 1,, 5,, 0,, 2,-, 0,0, 0,0.02009805, 0,0, 2,0.3827751, 2,0.07076924, 0,0, 0,0, 0,0, 0,0.07894041, 0,
1684024174,, 1,, 5,, 0,, 3,-, 0,0, 0,0.02009805, 0,0.003666667, 1,0.3333333, 1,0.08615385, 0,0, 0,0, 0,0, 0,0.07387532, 0,
752159969,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1167858, 0,0, 0,0.2789474, 0,0.04461538, 0,0, 0,0, 0,0, 0,0.07339143, 0,
631517748,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1167858, 0,0, 1,0.2513661, 1,0.01692308, 0,0, 0,0, 0,0, 0,0.06417917, 0,
1684024174,, 1,, 5,, 0,, 2,-, 0,0, 0,0.02009805, 0,0, 1,0.1633663, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.03544919, 0,
-1483120815,, 1,, 9,, 0,, 1,-, 0,0, 0,0.3232754, 0,0, 0,0, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
1353457857,, 1,, 5,, 0,, 1,-, 0,0, 0,0.1167858, 0,0, 0,0.1055276, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1188071486,, 1,, 5,, 0,, 2,-, 0,0, 0,0.4705716, 0,0.04433333, 1,0.08040201, 1,0.09230769, 0,0, 1,-, -1,-, -1,-100, 0,
708148966,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1414634, 0,0.01846154, 0,0, 0,1, 0,-, -1,-100, 0,
1326258966,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2074468, 0,0.01076923, 0,0, 0,0, 0,0, 0,-100, 0,
-2124634665,, 1,, 12,, 0,, 1,-, 0,0, 0,0.7272048, 0,0, 0,0.04591837, 1,0.003076923, 0,0, 0,-, -1,-, -1,-100, 0,
-381266462,, 1,, 18,, 0,, 3,-, 0,0, 0,0.2473972, 0,0.2, 2,0.09844559, 2,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1828880368,, 1,, 5,, 0,, 1,-, 0,0, 0,0.2226788, 0,0.09, 1,0.2307692, 1,0.05538462, 0,0, 0,1, 0,-, -1,-100, 0,
-678806032,, 1,, 5,, 0,, 3,-, 0,0, 0,0.2594633, 0,0, 4,0.04891304, 2,0, 0,0, 0,1, 0,-, -1,-100, 0,
603126174,, 1,, 5,, 0,, 1,-, 0,0, 0,0.8188784, 0,0, 0,0.2178218, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-118624795,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.2079208, 1,0.02615385, 0,0, 0,1, 0,-, -1,-100, 0,
-1006916724,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1518325, 2,0.07538462, 0,0, 0,0, 0,0, 0,-100, 0,
1984556991,, 1,, 5,, 0,, 1,-, 0,0, 0,0.7272048, 0,0, 0,0.2666667, 1,0.01384615, 0,0, 0,-, -1,-, -1,-100, 0,
-1519618126,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7272048, 0,0, 0,0.05084746, 1,0.02307692, 0,0, 0,-, -1,-, -1,-100, 0,
-1030754131,, 1,, 9,, 0,, 2,-, 0,0, 0,0.411391, 0,0.51, 2,0.1507538, 1,0.07384615, 0,0, 0,1, 0,-, -1,-100, 0,
-1778405602,, 1,, 8,, 0,, 7,-, 0,0, 0,0.06008991, 0,0.0315, 1,0.295858, 1,0.1138462, 0,0, 0,-, -1,-, -1,-100, 0,
-380169263,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5232223, 0,0, 0,0.2380952, 0,0.03538462, 0,0, 0,0, 0,0, 0,-100, 0,
-1704031005,, 1,, 5,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09947644, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
1339525561,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1772685, 0,0, 1,0.4238095, 4,0.07076923, 0,0, 0,0, 0,0, 0,-100, 0,
1594193953,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.1111111, 0,0.03846154, 0,0, 0,-, -1,-, -1,-100, 0,
-69795101,, 2,, 6,, 0,, 1,-, 0,0, 0,0.8318561, 0,0, 0,0.1104651, 0,0, 0,0, 0,-, -1,-, -1,-100, 0,
-1292509269,, 1,, 10,, 0,, 1,-, 0,0, 0,0.1458724, 0,0, 0,0.1333333, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-2104255376,, 1,, 15,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.02380952, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-440516608,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7702807, 0,0, 0,0.1090047, 0,0.03384615, 0,0, 0,1, 0,-, -1,-100, 0,
110711577,, 2,, 6,, 0,, 2,-, 0,0, 0,0.4322072, 0,0.01366667, 1,0.2745098, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
2016432638,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1167858, 0,0, 1,0.2368421, 1,0.03384615, 0,0, 0,0, 0,0, 0,-100, 0,
-1683515170,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 0,0.05978261, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
1810312332,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.25, 0,0.02769231, 0,0, 0,0, 0,0, 0,0.2020862, 0,
776387217,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2184466, 1,0.01538461, 0,0, 0,0, 0,0, 0,0.194776, 0,
-678211702,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1919192, 0,0.02461538, 0,0, 0,0, 0,0, 0,0.1918933, 0,
-2132630192,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9009476, 0,0, 0,0.1308901, 0,0.04769231, 0,0, 0,0, 0,0, 0,0.1799217, 0,
1816622465,, 1,, 5,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.155, 0,0.04769231, 0,0, 0,0, 0,0, 0,0.1626357, 0,
-1443852943,, 1,, 5,, 0,, 4,-, 0,0, 0,0.2473972, 0,0.2625, 4,0.3692308, 2,0.08307692, 0,0, 0,0, 0,0, 0,0.1603675, 0,
1716341781,, 1,, 6,, 0,, 1,-, 0,0, 0,0.736528, 0,0, 0,0.1859296, 0,0.01076923, 0,0, 0,0, 0,0, 0,0.1555378, 0,
-1061786346,, 1,, 5,, 0,, 4,-, 0,0, 0,0.2473972, 0,0.2312619, 4,0.3782384, 2,0.05076923, 0,0, 0,0, 0,0, 0,0.1512778, 0,
-1209143864,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5232223, 0,0, 0,0.1058201, 2,0.01692308, 0,0, 0,0, 0,0, 0,0.1076609, 0,
-559310407,, 1,, 5,, 0,, 2,-, 0,0, 0,0.02009805, 0,0.005555556, 2,0.4444444, 1,0.1015385, 0,0, 0,0, 0,0, 0,0.09527276, 0,
653553230,, 1,, 6,, 0,, 3,-, 0,0, 0,0.2473972, 0,0.05655556, 3,0.1375661, 2,0, 0,0, 0,0, 0,0, 0,0.07358648, 0,
-1296310235,, 1,, 16,, 0,, 2,-, 0,0, 0,0.02009805, 0,0, 1,0.3529412, 1,0.06615385, 0,0, 0,0, 0,0, 0,0.07319885, 0,
667327095,, 1,, 13,, 0,, 1,-, 0,0, 0,0.1167858, 0,0, 0,0.2093023, 0,0.02615385, 0,0, 0,0, 0,0, 0,0.058707, 0,
674143726,, 1,, 8,, 0,, 1,-, 0,0, 0,0.1167858, 0,0, 0,0.201005, 0,0.01538461, 0,0, 0,0, 0,0, 0,0.05552924, 0,
767655245,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1167858, 0,0, 0,0.1413043, 0,0.04153846, 0,0, 0,0, 0,0, 0,0.0499381, 0,
347343459,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.2263158, 0,0.01076923, 0,0, 0,1, 0,-, -1,-100, 0,
-1567734792,, 1,, 5,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.1152074, 0,0, 0,0, 0,-, -1,-, -1,-100, 0,
-2076271474,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0.1241667, 1,0.3015075, 1,0.05846154, 0,0, 0,0, 0,0, 0,-100, 0,
-1961855688,, 1,, 5,, 0,, 0,-, 0,0, 0,0.934825, 0,0, 0,0, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
927215236,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7272048, 0,0, 0,0.02072539, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
