Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,ZoneCount Evaluation,ZoneCount Time,LevelClutterednessEvaluator Evaluation,LevelClutterednessEvaluator Time,EnemyObstacleRatioEvaluator Evaluation,EnemyObstacleRatioEvaluator Time,RelativeFOVOverlap Evaluation,RelativeFOVOverlap Time,Relative Coverage Evaluation,Relative Coverage Time,AStarHeatmapMinimalPath Evaluation,AStarHeatmapMinimalPath Time,AStartPathEvalution Evaluation,AStartPathEvalution Time,AStarSafePathToEnd Evaluation,AStarSafePathToEnd Time,StartEndDestinationObserveTime Evaluation,StartEndDestinationObserveTime Time,Fitness Evaluation,Fitness Time,
-256140031,-,5,Level Generation,17,0.2666667,0,0.8102493,1,0.04737099,0,-,0,0.1242653,7,0,0,0,0,1,0,-,-1,2.0809206366539,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-1693123788,-,5,Level Generation,12,0.4,0,0.8033241,1,0.9104067,0,-,0,0.2363789,3,0.004516129,0,0,0,1,0,-,-1,3.92437666654587,0,
-2113327347,-,5,Level Generation,12,0.4,0,0.7666205,1,0.8902545,0,-,0,0.1889764,4,0.01354839,0,0,0,0,0,0,0,3.76566648483276,0,
-1308895007,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1653028,4,0.02322581,0,0,0,1,0,-,-1,3.71707051992416,0,
464870151,-,13,Level Generation,22,0.3333333,0,0.7970914,1,0.9104067,0,-,0,0.1852167,3,0,0,0,0,1,0,-,-1,3.71008038520813,0,
-232338016,-,22,Level Generation,29,0.4,0,0.767313,1,0.8169215,0,-,0,0.1914708,3,0.0483871,0,0,0,0,0,0,0,3.70682090520859,0,
1662372237,-,5,Level Generation,13,0.2666667,0,0.7908587,1,0.8576019,0,-,0,0.2641026,3,0.03548387,0,0,0,0,16,0,0,3.69118958711624,0,
1128555900,-,5,Level Generation,13,0.4,0,0.8074792,1,0.7589848,0,-,0,0.2031906,3,0,0,0,0,1,0,-,-1,3.61609101295471,0,
-1771034106,-,18,Level Generation,27,0.3333333,0,0.8067867,1,0.7180986,0,-,0,0.2684564,3,0.01935484,0,0,0,0,0,0,0,3.57671648263931,0,
-1771034106,-,18,Level Generation,27,0.3333333,0,0.8067867,1,0.7180986,0,-,0,0.2684564,3,0.01935484,0,0,0,0,0,0,0,3.57671648263931,0,
-2126592615,-,5,Level Generation,13,0.3333333,0,0.817867,1,0.7180986,0,-,0,0.2347107,3,0.0283871,0,0,0,0,1,0,0,3.55399489402771,0,
461225056,-,5,Level Generation,13,0.4,0,0.799169,1,0.8576019,0,-,0,0.02689076,4,0,0,0,0,1,0,-,-1,3.47276955842972,0,
-1608090467,-,5,Level Generation,13,0.3333333,0,0.6842105,1,0.6451482,0,-,0,0.3495146,3,0.01806452,0,0,0,-,-1,-,-1,3.38378518819809,0,
1049351130,-,4,Level Generation,12,0.2666667,0,0.8213297,1,0.7180986,0,-,0,0.1890547,3,0.02,0,0,0,1,0,-,-1,3.35858285427094,0,
2085312235,-,5,Level Generation,13,0.3333333,0,0.6391967,1,0.8902545,0,-,0,0.1513903,4,0,0,0,0,-,-1,-,-1,3.35695832967758,0,
-205441618,-,16,Level Generation,29,0.3333333,0,0.8157895,1,0.4224102,0,-,0,0.39734,5,0.03741935,0,0,0,0,1,0,0,3.34382057189941,0,
-205441618,-,16,Level Generation,29,0.3333333,0,0.8157895,1,0.4224102,0,-,0,0.39734,5,0.03741935,0,0,0,0,1,0,0,3.34382057189941,0,
1054057607,-,5,Level Generation,13,0.4,0,0.7804709,1,0.5636553,0,-,0,0.2101637,3,0.03870968,0,0,0,1,0,-,-1,3.32166582345963,0,
1054057607,-,5,Level Generation,13,0.4,0,0.7804709,1,0.5636553,0,-,0,0.2101637,3,0.03870968,0,0,0,1,0,-,-1,3.32166582345963,0,
-1275266911,-,5,Level Generation,17,0.3333333,0,0.7797784,1,0.4546502,0,-,0,0.338248,5,0.01870968,0,0,1,0,12,0,0,3.20786625146866,0,
-2123291672,-,8,Level Generation,16,0.4,0,0.6682826,1,0.5667448,0,-,0,0.2482759,3,0.02451613,0,0,0,0,0,0,0,3.17969888448715,0,
1308823938,-,5,Level Generation,17,0.3333333,0,0.7049862,1,0.4224102,0,-,0,0.374412,6,0.0483871,0,0,0,0,5,0,0,3.13921481370926,0,
-332624434,-,5,Level Generation,17,0.3333333,0,0.7423823,1,0.4546502,0,-,0,0.2765766,6,0.0483871,0,0,1,0,13,0,0,3.09221565723419,0,
-1721696546,-,4,Level Generation,12,0.2666667,0,0.8704986,1,0.4245733,0,-,0,0.1762846,3,0.09290323,0,0,0,0,0,0,0,3.0515444278717,0,
-836586132,-,5,Level Generation,16,0.3333333,0,0.8040166,1,0.3119027,0,-,0,0.229798,5,0.1387097,0,0,0,1,0,-,-1,3.02960067987442,0,
-402557506,-,5,Level Generation,24,0.3333333,0,0.7756233,1,0.4224102,0,-,0,0.2740676,5,0.00516129,0,0,0,0,3,0,0,3.01765948534012,0,
-2123291672,-,5,Level Generation,12,0.4,0,0.7112188,1,0.5667448,0,-,0,0.1222015,4,0.007096774,0,0,0,0,14,0,0,3.01210314035416,0,
582537383,-,5,Level Generation,16,0.3333333,0,0.8054017,1,0.4546502,0,-,0,0.159396,5,0.006451612,0,0,28,-,-1,-,-1,2.93205469846725,0,
1511095145,-,6,Level Generation,16,0.3333333,0,0.6689751,1,0.5055377,0,-,0,0.1976285,4,0.0232258,1,0,2,0,0,0,0,2.88116723299026,0,
1132380422,-,4,Level Generation,16,0.3333333,0,0.833795,1,0.3119027,0,-,0,0.2188771,5,0.02451613,0,0,0,1,1,-,-1,2.87070721387863,0,
1144935596,-,5,Level Generation,17,0.3333333,0,0.8261773,1,0.1874492,0,-,0,0.2355848,4,0.08645161,0,0,0,1,0,-,-1,2.78166025876999,0,
1681423213,-,9,Level Generation,18,0.3333333,0,0.8067867,1,0.3347779,0,-,0,0.1598985,4,0.007741935,1,0,1,1,1,-,-1,2.73756414651871,0,
-1409639007,-,5,Level Generation,26,0.3333333,0,0.7853186,1,0.2181835,0,-,0,0.2609819,8,0.03677419,0,0,0,0,0,0,0,2.72431910037994,0,
-634666477,-,4,Level Generation,16,0.2666667,0,0.8718836,1,0.4245733,0,-,0,0.05130229,7,0,0,0,0,1,0,-,-1,2.69070982933044,0,
-229105780,-,8,Level Generation,19,0.2,0,0.6585873,1,0.6451482,0,-,0,0.1012024,5,0,1,0,1,1,1,-,-1,2.67489641904831,0,
-1639862806,-,5,Level Generation,16,0.2666667,0,0.7527701,1,0.1631434,0,-,0,0.3578475,6,0.06193548,0,0,1,0,0,0,0,2.67060518264771,0,
1367618987,-,4,Level Generation,17,0.2666667,0,0.8372576,1,0.02684126,0,-,0,0.3804082,5,0.05935484,0,0,0,0,0,0,0,2.61754751205444,0,
1628245056,-,5,Level Generation,19,0.3333333,0,0.8199446,1,0.01962213,0,-,0,0.3330572,6,0.04193548,0,0,0,1,1,-,-1,2.57982134819031,0,
-1971677755,-,8,Level Generation,15,0.2666667,0,0.768698,1,0.2151099,0,-,0,0.2405619,3,0.02,0,0,0,0,4,0,0,2.51839429140091,0,
-968352055,-,5,Level Generation,17,0.2666667,0,0.7624654,1,0.2760574,0,-,0,0.09540636,7,0.09741935,0,0,0,0,23,0,0,2.49669179320335,0,
193511701,-,4,Level Generation,16,0.2666667,0,0.815097,1,0.0376073,0,-,0,0.3180683,4,0.03225806,0,0,1,1,1,-,-1,2.44949549436569,0,
-1862199477,-,5,Level Generation,16,0.3333333,0,0.7368421,1,0.2708142,0,-,0,0.1255687,8,0,0,0,0,1,0,-,-1,2.44426384568214,0,
1852956773,-,5,Level Generation,12,0.3333333,0,0.8358726,1,0.01962213,0,-,0,0.2223127,3,0.01225806,0,0,0,1,0,-,-1,2.37233147025108,0,
497382996,-,5,Level Generation,13,0.2666667,0,0.7139889,1,0.1631434,0,-,0,0.2351834,3,0.01612903,0,0,1,0,0,0,0,2.32518568634987,0,
1618627157,-,4,Level Generation,17,0.3333333,0,0.8185595,1,0.04021439,0,-,0,0.1469115,6,0,0,0,0,1,0,-,-1,2.23169803619385,0,
-653160419,-,5,Level Generation,12,0.3333333,0,0.8247923,1,0.02442985,0,-,0,0.02553542,4,0.006451613,0,0,0,-,-1,-,-1,2.02423751354218,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-1693123788,-,5,Level Generation,12,0.4,0,0.8033241,1,0.9104067,0,-,0,0.2363789,3,0.004516129,0,0,0,1,0,-,-1,3.92437666654587,0,
464870151,-,5,Level Generation,14,0.3333333,0,0.8040166,1,0.9104067,0,-,0,0.2835443,4,0.02064516,0,0,0,1,0,-,-1,3.91991049051285,0,
227711059,-,5,Level Generation,14,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.1974138,3,0,0,0,0,1,0,-,-1,3.82999688386917,0,
464870151,-,5,Level Generation,13,0.3333333,0,0.8254848,1,0.9104067,0,-,0,0.1635012,3,0.05225806,0,0,0,0,0,0,0,3.80830675363541,0,
1454436081,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1911403,3,0.02709677,0,0,0,1,1,-,-1,3.76658469438553,0,
-1308895007,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1653028,4,0.02322581,0,0,0,1,0,-,-1,3.71707051992416,0,
-1308895007,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1653028,4,0.02322581,0,0,0,1,0,-,-1,3.71707051992416,0,
-1308895007,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1653028,4,0.02322581,0,0,0,1,0,-,-1,3.71707051992416,0,
464870151,-,13,Level Generation,22,0.3333333,0,0.7970914,1,0.9104067,0,-,0,0.1852167,3,0,0,0,0,1,0,-,-1,3.71008038520813,0,
464870151,-,13,Level Generation,22,0.3333333,0,0.7970914,1,0.9104067,0,-,0,0.1852167,3,0,0,0,0,1,0,-,-1,3.71008038520813,0,
464870151,-,13,Level Generation,22,0.3333333,0,0.7970914,1,0.9104067,0,-,0,0.1852167,3,0,0,0,0,1,0,-,-1,3.71008038520813,0,
-232338016,-,22,Level Generation,29,0.4,0,0.767313,1,0.8169215,0,-,0,0.1914708,3,0.0483871,0,0,0,0,0,0,0,3.70682090520859,0,
-1637101798,-,5,Level Generation,13,0.4,0,0.7770083,1,0.7589848,0,-,0,0.2387153,3,0.04580645,0,0,0,1,0,-,-1,3.70085805654526,0,
1662372237,-,5,Level Generation,13,0.2666667,0,0.7908587,1,0.8576019,0,-,0,0.2641026,3,0.03548387,0,0,0,0,16,0,0,3.69118958711624,0,
919499730,-,5,Level Generation,13,0.3333333,0,0.8289474,1,0.8169215,0,-,0,0.2019624,3,0.01612903,0,0,0,1,0,-,-1,3.66215616464615,0,
1128555900,-,5,Level Generation,13,0.4,0,0.8074792,1,0.7589848,0,-,0,0.2031906,3,0,0,0,0,1,0,-,-1,3.61609101295471,0,
1128555900,-,5,Level Generation,13,0.4,0,0.8074792,1,0.7589848,0,-,0,0.2031906,3,0,0,0,0,1,0,-,-1,3.61609101295471,0,
-1065844183,-,5,Level Generation,14,0.3333333,0,0.6627424,1,0.9104067,0,-,0,0.2460159,4,0.01548387,0,0,0,1,0,-,-1,3.61330389976501,0,
-1430963940,-,5,Level Generation,13,0.4,0,0.7804709,1,0.8576019,0,-,0,0.1018998,4,0,1,0,0,-,-1,-,-1,3.56662094593048,0,
-1665394609,-,5,Level Generation,13,0.4,0,0.7541551,1,0.7589848,0,-,0,0.1879965,3,0.03870968,0,0,0,1,0,-,-1,3.5664102435112,0,
-1861415799,-,5,Level Generation,12,0.4,0,0.8344876,1,0.7180986,0,-,0,0.1238794,3,0.03935484,0,0,0,1,0,-,-1,3.52636724710464,0,
-1617656760,-,5,Level Generation,13,0.2666667,0,0.7596953,1,0.8169215,0,-,0,0.1914894,3,0.04387097,0,0,0,1,2,-,-1,3.46440643072128,0,
120848896,-,5,Level Generation,13,0.3333333,0,0.8123268,1,0.7180986,0,-,0,0.1751037,3,0.03419355,0,0,0,0,0,0,0,3.45509350299835,0,
-2041703046,-,18,Level Generation,31,0.4,0,0.7112188,1,0.5667448,0,-,0,0.3286778,8,0.04516129,0,0,0,0,15,0,0,3.41967135667801,0,
-122394673,-,5,Level Generation,19,0.4,0,0.7763158,1,0.5636553,0,-,0,0.2859619,6,0.0232258,0,0,0,1,1,-,-1,3.41526478528976,0,
-991823192,-,5,Level Generation,19,0.3333333,0,0.748615,1,0.4397046,0,-,0,0.3254545,5,0.1045161,0,0,0,1,1,-,-1,3.25270622968674,0,
1094090336,-,5,Level Generation,14,0.3333333,0,0.8116344,1,0.5667448,0,-,0,0.1753948,3,0.0516129,0,0,0,0,0,0,0,3.23120027780533,0,
-1185405298,-,5,Level Generation,17,0.3333333,0,0.8310249,1,0.4224102,0,-,0,0.2903752,5,0.02774194,0,0,0,1,3,-,-1,3.17480951547623,0,
-1520806529,-,13,Level Generation,22,0.4,0,0.8033241,1,0.5636553,0,-,0,0.1150294,5,0,0,0,0,1,0,-,-1,3.13668131828308,0,
1443106218,-,5,Level Generation,15,0.4,0,0.7056786,1,0.5055377,0,-,0,0.2016886,4,0,0,0,1,1,2,-,-1,3.02150815725327,0,
-678493824,-,5,Level Generation,14,0.3333333,0,0.7638504,1,0.6549567,0,-,0,0.05467372,4,0,0,0,29,-,-1,-,-1,3.01135718822479,0,
486961578,-,9,Level Generation,19,0.2,0,0.8788089,1,0.4245733,0,-,0,0.2123825,3,0.08709677,1,0,2,0,0,0,0,3.00476908683777,0,
-712801968,-,10,Level Generation,27,0.3333333,0,0.7257618,1,0.4546502,0,-,0,0.2272309,6,0.04387097,8,0,21,-,-1,-,-1,2.97474533319473,0,
-506750579,-,5,Level Generation,13,0.3333333,0,0.7783933,1,0.4546502,0,-,0,0.200692,3,0,0,0,5,0,18,0,0,2.94511497020721,0,
-299178037,-,5,Level Generation,12,0.3333333,0,0.8580332,1,0.3119027,0,-,0,0.2197452,3,0.02064516,0,0,1,1,1,-,-1,2.90609925985336,0,
49889209,-,5,Level Generation,13,0.2,0,0.8386427,1,0.4245733,0,-,0,0.1914894,3,0.08838709,0,0,0,0,0,0,0,2.90515393018723,0,
-404168105,-,5,Level Generation,16,0.3333333,0,0.816482,1,0.3119027,0,-,0,0.1651452,4,0.05032258,0,0,0,1,0,-,-1,2.79530972242355,0,
1683318541,-,5,Level Generation,14,0.3333333,0,0.7541551,2,0.2151099,0,-,0,0.2129547,7,0.05935484,1,0,0,1,1,-,-1,2.62484669685364,0,
-1214039216,-,8,Level Generation,25,0.2666667,0,0.8185595,1,0.01962213,0,-,0,0.4339152,7,0.02516129,2,0,0,0,2,0,0,2.60654151439667,0,
465786512,-,5,Level Generation,20,0.2666667,0,0.7396122,1,0.2760574,0,-,0,0.2079566,7,0.05677419,0,0,0,0,18,0,0,2.57844507694244,0,
634972736,-,5,Level Generation,16,0.3333333,0,0.7783933,1,0.2151099,0,-,0,0.1980969,4,0.0006451613,0,0,0,1,1,-,-1,2.54263132810593,0,
-1172964916,-,5,Level Generation,19,0.2666667,0,0.8310249,1,0.02684126,0,-,0,0.2079935,5,0.1503226,0,0,0,0,0,0,0,2.47141495347023,0,
-2088370956,-,7,Level Generation,20,0.2666667,0,0.7188365,1,0.1631434,0,-,0,0.2530459,6,0.01612903,0,0,1,1,3,-,-1,2.36303597688675,0,
1320499261,-,5,Level Generation,13,0.2666667,0,0.8282548,1,0.0376073,0,-,0,0.2252252,4,0.03612903,0,0,0,1,2,-,-1,2.32313856482506,0,
-700039373,-,5,Level Generation,21,0.2666667,0,0.7873961,1,0.2181835,0,-,0,0.1200345,13,0,1,0,0,-,-1,-,-1,2.32046812772751,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
2146954427,-,5,Level Generation,14,0.4666667,0,0.7562327,1,0.8576019,0,-,0,0.2515391,3,0.08580645,0,0,0,1,1,-,-1,4.02974456548691,0,
464870151,-,5,Level Generation,14,0.3333333,0,0.8040166,1,0.9104067,0,-,0,0.2835443,4,0.02064516,0,0,0,1,0,-,-1,3.91991049051285,0,
227711059,-,5,Level Generation,14,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.1974138,3,0,0,0,0,1,0,-,-1,3.82999688386917,0,
227711059,-,5,Level Generation,14,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.1974138,3,0,0,0,0,1,0,-,-1,3.82999688386917,0,
464870151,-,5,Level Generation,13,0.3333333,0,0.8254848,1,0.9104067,0,-,0,0.1635012,3,0.05225806,0,0,0,0,0,0,0,3.80830675363541,0,
464870151,-,5,Level Generation,13,0.3333333,0,0.8254848,1,0.9104067,0,-,0,0.1635012,3,0.05225806,0,0,0,0,0,0,0,3.80830675363541,0,
464870151,-,5,Level Generation,13,0.3333333,0,0.8254848,1,0.9104067,0,-,0,0.1635012,3,0.05225806,0,0,0,0,0,0,0,3.80830675363541,0,
464870151,-,5,Level Generation,12,0.3333333,0,0.8261773,1,0.9104067,0,-,0,0.2014864,3,0,0,0,0,1,0,-,-1,3.78567308187485,0,
1454436081,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1911403,3,0.02709677,0,0,0,1,1,-,-1,3.76658469438553,0,
1454436081,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1911403,3,0.02709677,0,0,0,1,1,-,-1,3.76658469438553,0,
-1134737817,-,5,Level Generation,12,0.3333333,0,0.8234072,1,0.8169215,0,-,0,0.211175,3,0.04709677,0,0,0,1,1,-,-1,3.71988952159882,0,
-1308895007,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1653028,4,0.02322581,0,0,0,1,0,-,-1,3.71707051992416,0,
-1308895007,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1653028,4,0.02322581,0,0,0,1,0,-,-1,3.71707051992416,0,
398859163,-,5,Level Generation,13,0.4,0,0.7915512,1,0.8169215,0,-,0,0.2033898,4,0.01806452,0,0,0,1,1,-,-1,3.71654510498047,0,
-1308895007,-,6,Level Generation,13,0.4,0,0.8234072,1,0.8169215,0,-,0,0.1657096,3,0.02193548,0,0,0,1,0,-,-1,3.71328949928284,0,
464870151,-,13,Level Generation,22,0.3333333,0,0.7970914,1,0.9104067,0,-,0,0.1852167,3,0,0,0,0,1,0,-,-1,3.71008038520813,0,
464870151,-,13,Level Generation,22,0.3333333,0,0.7970914,1,0.9104067,0,-,0,0.1852167,3,0,0,0,0,1,0,-,-1,3.71008038520813,0,
-232338016,-,22,Level Generation,29,0.4,0,0.767313,1,0.8169215,0,-,0,0.1914708,3,0.0483871,0,0,0,0,0,0,0,3.70682090520859,0,
-653308455,-,5,Level Generation,13,0.4,0,0.7957064,1,0.9104067,0,-,0,0.07731521,4,0.02967742,0,0,0,0,0,0,0,3.68850946426392,0,
-575219109,-,6,Level Generation,14,0.4,0,0.7576177,1,0.7589848,0,-,0,0.2192982,3,0.04580645,0,0,0,1,0,-,-1,3.63617867231369,0,
-2097765902,-,12,Level Generation,22,0.4,0,0.7957064,1,0.7180986,0,-,0,0.2141037,3,0.05032258,0,0,0,1,1,-,-1,3.63038510084152,0,
-1746830296,-,8,Level Generation,22,0.4,0,0.6710526,1,0.5636553,0,-,0,0.4892157,6,0.04774193,0,0,6,0,2,0,0,3.61944228410721,0,
1767645762,-,16,Level Generation,28,0.3333333,0,0.7652355,1,0.8576019,0,-,0,0.2044248,4,0,0,0,27,-,-1,-,-1,3.60099256038666,0,
