Chromosome Hash,AStartPathEvalution Evaluation,AStartPathEvalution Time,DD-RRTWD Evaluation,DD-RRTWD Time,DD-RRT Evaluation,DD-RRT Time,
64429441,0,4,
-1738310504,0,1,
-1740403632,0,5,
303090176,0,0,
-469528743,0,3,
191689575,0,4,
948360189,0,1,
752571844,0,5,
-1122146510,0,0,0,512,0,388,
-1640743073,0,4,
-1939779338,0,3,
-1207962707,0,0,
-943136850,0,0,
1269428996,0,5,
1609768299,0,5,
905074332,0,0,0,4002,0,3579,
890568639,0,3,
1225439376,0,4,
1235768097,0,0,
-1664132125,0,0,
1831320025,0,4,
769141670,0,0,
1921157643,0,0,
99987586,0,4,
-927832997,0,4,
2058814840,0,0,
-1784702782,0,3,
-1910622725,0,0,
165444429,0,5,
18295331,0,0,
923236795,0,4,
727258203,0,0,0,291,0,236,
-1470685359,0,4,
760613519,0,0,
648983208,0,0,
-1339210709,0,3,
-153144232,0,2,
-1755111900,0,0,
-318811068,0,4,
-828077239,0,1,
1305016187,0,0,
1290110971,0,4,
-408890151,0,3,
1301116020,0,0,

