Chromosome Hash,Geometry Construction(1), 2(1),Roadmap(1), 9(1),Path Assignment(1), 0(1),Level Future(1), 14(1),AStarSafePathToEnd(1), 0(1),StartEndObstructionValidator(1), 0(1),AStartPathEvalution(1), -1(1),Fitness(1), 0(1),
-1103486805,, 2,, 14,, 0,, 4,0, 10,0, 0,0, 10,-100, 0,
-1420092085,, 2,, 18,, 0,, 3,0, 0,0, 0,0, 0,-100, 0,
-2140666187,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
Preference Model,
1436764932,, 1,, 9,, 0,, 15,0, 0,-1000, 0,-, -1,-100, 0,
1208840330,, 2,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
1111427885,, 2,, 8,, 0,, 6,0, 28,-1000, 0,-, -1,-100, 0,
1897368376,, 2,, 8,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
460374044,, 1,, 7,, 0,, 13,1, 0,-, -1,-, -1,-100, 0,
2061458328,, 2,, 10,, 0,, 15,0, 0,-1000, 0,-, -1,-100, 0,
-1681748820,, 2,, 13,, 0,, 14,1, 0,-, -1,-, -1,-100, 0,
1722590310,, 2,, 17,, 0,, 10,0, 0,-1000, 0,-, -1,-100, 0,
-1169177432,, 1,, 9,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-301615360,, 1,, 8,, 0,, 6,0, 21,-1000, 0,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 15,1, 1,-, -1,-, -1,-100, 0,
-259300282,, 2,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-215852289,, 1,, 7,, 0,, 14,0, 27,-1000, 0,-, -1,-100, 0,
-1109654695,, 2,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-1309549799,, 1,, 6,, 0,, 15,0, 0,-1000, 0,-, -1,-100, 0,
1833883765,, 1,, 8,, 0,, 13,1, 0,-, -1,-, -1,-100, 0,
-1973947095,, 2,, 8,, 0,, 10,0, 0,-1000, 0,-, -1,-100, 0,
-254239062,, 1,, 6,, 0,, 11,1, 0,-, -1,-, -1,-100, 0,
1187532316,, 2,, 7,, 0,, 8,0, 0,-1000, 0,-, -1,-100, 0,
-1572809874,, 1,, 7,, 0,, 12,0, 27,-1000, 0,-, -1,-100, 0,
976347827,, 2,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
43405817,, 1,, 6,, 0,, 11,0, 34,-1000, 0,-, -1,-100, 0,
-2025932415,, 2,, 13,, 0,, 11,0, 0,-1000, 0,-, -1,-100, 0,
-2036942281,, 2,, 15,, 0,, 11,0, 0,-1000, 0,-, -1,-100, 0,
-516097995,, 2,, 23,, 0,, 13,0, 0,-1000, 0,-, -1,-100, 0,
-537421788,, 2,, 19,, 0,, 20,0, 0,-1000, 0,-, -1,-100, 0,
-537421788,, 1,, 8,, 0,, 8,0, 0,-1000, 0,-, -1,-100, 0,
812070959,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
1083099648,, 1,, 7,, 0,, 12,0, 32,-1000, 0,-, -1,-100, 0,


Preference Model,
1013178952,, 2,, 10,, 0,, 8,0, 0,-1000, 0,-, -1,-100, 0,
125512738,, 1,, 10,, 0,, 15,1, 1,-, -1,-, -1,-100, 0,
-1306310912,, 1,, 13,, 0,, 26,1, 0,-, -1,-, -1,-100, 0,
1255970783,, 2,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-1151394849,, 2,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
126611648,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
195730000,, 1,, 7,, 0,, 14,0, 24,-1000, 0,-, -1,-100, 0,
395563509,, 3,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
1692488800,, 2,, 8,, 0,, 12,0, 0,-1000, 0,-, -1,-100, 0,
-2135432797,, 1,, 7,, 0,, 17,1, 1,-, -1,-, -1,-100, 0,
-1347467668,, 2,, 7,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-882673970,, 1,, 7,, 0,, 8,0, 0,-1000, 0,-, -1,-100, 0,
125512738,, 2,, 7,, 0,, 15,1, 1,-, -1,-, -1,-100, 0,
1013178952,, 1,, 7,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
-1125266354,, 1,, 6,, 0,, 11,0, 0,-1000, 0,-, -1,-100, 0,
1868009690,, 2,, 11,, 0,, 12,1, 0,-, -1,-, -1,-100, 0,
-1438375320,, 2,, 19,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-882673970,, 2,, 7,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
1003695062,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
393267938,, 1,, 7,, 0,, 15,0, 24,-1000, 0,-, -1,-100, 0,
-1815130764,, 1,, 10,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
2023294669,, 1,, 8,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
-259300282,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-1169177432,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
232888337,, 1,, 7,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 15,0, 29,-1000, 0,-, -1,-100, 0,
674207595,, 2,, 8,, 0,, 6,0, 26,-1000, 0,-, -1,-100, 0,
1578980533,, 1,, 7,, 0,, 4,0, 0,-1000, 0,-, -1,-100, 0,
878195344,, 2,, 11,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-858538160,, 1,, 12,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
Preference Model,
-1109654695,, 2,, 8,, 0,, 6,0, 1,0, 0,0, 2,0, 0,
-1877532021,, 2,, 14,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 14,1, 1,-, -1,-, -1,-100, 0,
-804781798,, 2,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
393267938,, 1,, 7,, 0,, 14,0, 30,-1000, 0,-, -1,-100, 0,
-259300282,, 2,, 7,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-2132053903,, 2,, 7,, 0,, 14,1, 0,-, -1,-, -1,-100, 0,
459812971,, 1,, 10,, 0,, 18,1, 0,-, -1,-, -1,-100, 0,
393267938,, 1,, 22,, 0,, 15,0, 30,-1000, 0,-, -1,-100, 0,
547909411,, 2,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
-346208341,, 1,, 7,, 0,, 14,0, 27,-1000, 0,-, -1,-100, 0,
-36736429,, 1,, 8,, 0,, 17,0, 30,-1000, 0,-, -1,-100, 0,
125512738,, 1,, 6,, 0,, 14,0, 30,-1000, 0,-, -1,-100, 0,
125512738,, 1,, 7,, 0,, 14,0, 33,-1000, 0,-, -1,-100, 0,
-259300282,, 2,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
1384069486,, 2,, 7,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-137384037,, 1,, 8,, 0,, 17,0, 33,-1000, 0,-, -1,-100, 0,
-882673970,, 2,, 8,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
1709511122,, 2,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-1019270655,, 2,, 8,, 0,, 3,1, 1,-, -1,-, -1,-100, 0,
1863655718,, 1,, 11,, 0,, 12,1, 1,-, -1,-, -1,-100, 0,
-1243803768,, 2,, 20,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
911359170,, 2,, 8,, 0,, 12,0, 0,-1000, 0,-, -1,-100, 0,
-137384037,, 1,, 7,, 0,, 17,1, 1,-, -1,-, -1,-100, 0,
1003695062,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
1013178952,, 3,, 7,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
-1224662072,, 1,, 7,, 0,, 18,0, 32,-1000, 0,-, -1,-100, 0,
1897368376,, 2,, 8,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
1722590310,, 2,, 7,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
232888337,, 2,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,


Preference Model,
269734385,, 2,, 11,, 0,, 6,0, 0,0, 0,0, 0,0, 0,
2008355949,, 4,, 11,, 0,, 10,0, 0,-1000, 0,-, -1,-100, 0,
-1844223295,, 2,, 11,, 0,, 16,1, 1,-, -1,-, -1,-100, 0,
125512738,, 1,, 7,, 0,, 14,0, 26,-1000, 0,-, -1,-100, 0,
-1393223708,, 2,, 7,, 0,, 14,1, 0,-, -1,-, -1,-100, 0,
-768452574,, 1,, 7,, 0,, 17,0, 28,-1000, 0,-, -1,-100, 0,
-346208341,, 1,, 7,, 0,, 15,0, 28,-1000, 0,-, -1,-100, 0,
125512738,, 1,, 7,, 0,, 14,0, 27,-1000, 0,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 16,0, 30,-1000, 0,-, -1,-100, 0,
-1752986206,, 2,, 13,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
218013153,, 2,, 22,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-1283434967,, 2,, 7,, 0,, 8,0, 5,0, 0,0, 5,-100, 0,
269734385,, 2,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-955622971,, 1,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
-259300282,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-137384037,, 1,, 6,, 0,, 18,0, 27,-1000, 0,-, -1,-100, 0,
-804781798,, 2,, 8,, 0,, 17,1, 0,-, -1,-, -1,-100, 0,
-1877532021,, 2,, 7,, 0,, 9,1, 0,-, -1,-, -1,-100, 0,
393267938,, 2,, 7,, 0,, 14,0, 28,-1000, 0,-, -1,-100, 0,
125512738,, 1,, 7,, 0,, 14,0, 28,-1000, 0,-, -1,-100, 0,
-1752986206,, 2,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-1430978934,, 2,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
446094757,, 1,, 10,, 0,, 12,0, 32,-1000, 0,-, -1,-100, 0,
-1970614289,, 2,, 13,, 0,, 16,1, 0,-, -1,-, -1,-100, 0,
-1581149269,, 1,, 7,, 0,, 14,1, 1,-, -1,-, -1,-100, 0,
635741563,, 1,, 7,, 0,, 18,1, 1,-, -1,-, -1,-100, 0,
393267938,, 2,, 7,, 0,, 14,0, 39,-1000, 0,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 14,0, 29,-1000, 0,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 15,0, 31,-1000, 0,-, -1,-100, 0,
-1438375320,, 1,, 9,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
Preference Model,
-883788943,, 1,, 6,, 0,, 14,0, 32,0, 0,0, 0,0, 0,
-1430978934,, 1,, 9,, 0,, 14,0, 0,-1000, 0,-, -1,-100, 0,
-1581149269,, 1,, 7,, 0,, 14,1, 0,-, -1,-, -1,-100, 0,
-804781798,, 2,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
1863655718,, 1,, 6,, 0,, 11,1, 0,-, -1,-, -1,-100, 0,
1255970783,, 1,, 8,, 0,, 6,1, 2,-, -1,-, -1,-100, 0,
-804781798,, 1,, 8,, 0,, 16,1, 0,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 6,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
-1109654695,, 1,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-1877532021,, 2,, 7,, 0,, 9,1, 0,-, -1,-, -1,-100, 0,
-804781798,, 1,, 11,, 0,, 16,1, 0,-, -1,-, -1,-100, 0,
-397765219,, 2,, 21,, 0,, 18,1, 0,-, -1,-, -1,-100, 0,
267450600,, 1,, 7,, 0,, 18,0, 29,-1000, 0,-, -1,-100, 0,
-163715901,, 1,, 7,, 0,, 17,0, 29,-1000, 0,-, -1,-100, 0,
907980342,, 1,, 8,, 0,, 18,0, 31,-1000, 0,-, -1,-100, 0,
723292456,, 2,, 7,, 0,, 16,1, 0,-, -1,-, -1,-100, 0,
-804781798,, 2,, 7,, 0,, 17,1, 0,-, -1,-, -1,-100, 0,
1887209055,, 1,, 7,, 0,, 20,1, 1,-, -1,-, -1,-100, 0,
2008355949,, 2,, 8,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
1362606537,, 1,, 6,, 0,, 14,0, 28,-1000, 0,-, -1,-100, 0,
218013153,, 2,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
218013153,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
547909411,, 2,, 6,, 0,, 17,1, 0,-, -1,-, -1,-100, 0,
898657988,, 1,, 11,, 0,, 18,1, 1,-, -1,-, -1,-100, 0,
262810693,, 2,, 20,, 0,, 14,1, 0,-, -1,-, -1,-100, 0,
1180602805,, 1,, 7,, 0,, 16,1, 1,-, -1,-, -1,-100, 0,
-1877532021,, 2,, 8,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
-1109654695,, 2,, 8,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,
126611648,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-1581149269,, 1,, 7,, 0,, 14,0, 28,-1000, 0,-, -1,-100, 0,


Preference Model,
-1230410120,, 1,, 8,, 0,, 6,0, 1,0, 0,0, 1,0, 0,
1039739670,, 1,, 13,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 14,1, 0,-, -1,-, -1,-100, 0,
-1230410120,, 2,, 9,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-15062357,, 2,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
1965320452,, 2,, 7,, 0,, 16,1, 0,-, -1,-, -1,-100, 0,
-1877532021,, 2,, 7,, 0,, 9,1, 0,-, -1,-, -1,-100, 0,
1255970783,, 2,, 8,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,
907980342,, 1,, 6,, 0,, 17,1, 0,-, -1,-, -1,-100, 0,
-804781798,, 2,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
-2090423716,, 2,, 13,, 0,, 21,1, 0,-, -1,-, -1,-100, 0,
-883788943,, 2,, 17,, 0,, 15,0, 33,-1000, 0,-, -1,-100, 0,
-804781798,, 2,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
-1380047211,, 1,, 7,, 0,, 18,1, 1,-, -1,-, -1,-100, 0,
-1806667701,, 1,, 7,, 0,, 17,0, 30,-1000, 0,-, -1,-100, 0,
-1430978934,, 2,, 7,, 0,, 15,0, 32,-1000, 0,-, -1,-100, 0,
-1109654695,, 2,, 9,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
1714091192,, 2,, 9,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-28934330,, 2,, 8,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
1154550136,, 2,, 8,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
-1393223708,, 2,, 7,, 0,, 15,1, 1,-, -1,-, -1,-100, 0,
-883788943,, 2,, 6,, 0,, 15,0, 33,-1000, 0,-, -1,-100, 0,
-804781798,, 2,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
1717925949,, 1,, 7,, 0,, 21,0, 27,-1000, 0,-, -1,-100, 0,
1453297806,, 2,, 10,, 0,, 23,1, 0,-, -1,-, -1,-100, 0,
-397765219,, 3,, 16,, 0,, 19,1, 0,-, -1,-, -1,-100, 0,
-883788943,, 1,, 5,, 0,, 15,0, 34,-1000, 0,-, -1,-100, 0,
-259300282,, 2,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
125512738,, 1,, 7,, 0,, 14,0, 33,-1000, 0,-, -1,-100, 0,
1843973368,, 1,, 6,, 0,, 14,1, 0,-, -1,-, -1,-100, 0,
Preference Model,
414719053,, 2,, 16,, 0,, 4,0, 0,-1000, 0,-, -1,-100, 0,
2008355949,, 2,, 18,, 0,, 8,0, 0,-1000, 0,-, -1,-100, 0,
1154550136,, 1,, 8,, 0,, 3,1, 1,-, -1,-, -1,-100, 0,
-481812569,, 1,, 7,, 0,, 18,1, 0,-, -1,-, -1,-100, 0,
-1019270655,, 1,, 8,, 0,, 3,1, 1,-, -1,-, -1,-100, 0,
125512738,, 1,, 6,, 0,, 14,0, 30,-1000, 0,-, -1,-100, 0,
-1890157810,, 1,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-775970572,, 1,, 8,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
-883788943,, 1,, 6,, 0,, 14,1, 0,-, -1,-, -1,-100, 0,
-804781798,, 2,, 7,, 0,, 14,1, 0,-, -1,-, -1,-100, 0,
308551060,, 1,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
269734385,, 2,, 7,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
1255970783,, 2,, 8,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,
907980342,, 1,, 7,, 0,, 20,1, 0,-, -1,-, -1,-100, 0,
2008355949,, 2,, 11,, 0,, 12,0, 0,-1000, 0,-, -1,-100, 0,
269734385,, 2,, 17,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,
308551060,, 2,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
269734385,, 1,, 8,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,
-1230410120,, 1,, 8,, 0,, 5,1, 0,-, -1,-, -1,-100, 0,
-1109654695,, 1,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-397226482,, 1,, 7,, 0,, 18,1, 1,-, -1,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 14,1, 1,-, -1,-, -1,-100, 0,
-936392588,, 2,, 9,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-775970572,, 1,, 8,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
2023719664,, 2,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
178859047,, 2,, 8,, 0,, 9,1, 0,-, -1,-, -1,-100, 0,
-1851968161,, 1,, 6,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
125512738,, 1,, 7,, 0,, 15,0, 30,-1000, 0,-, -1,-100, 0,
-882673970,, 2,, 10,, 0,, 10,0, 0,-1000, 0,-, -1,-100, 0,
-631562768,, 2,, 22,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,


Preference Model,
1721606617,, 1,, 10,, 0,, 14,0, 12,0, 0,0, 0,0, 0,
-1877532021,, 2,, 7,, 0,, 8,1, 0,-, -1,-, -1,-100, 0,
-775970572,, 1,, 9,, 0,, 3,1, 1,-, -1,-, -1,-100, 0,
-896675195,, 1,, 7,, 0,, 14,1, 0,-, -1,-, -1,-100, 0,
1572104716,, 1,, 6,, 0,, 14,1, 1,-, -1,-, -1,-100, 0,
-1806667701,, 1,, 7,, 0,, 17,0, 30,-1000, 0,-, -1,-100, 0,
-1926705660,, 2,, 16,, 0,, 7,1, 0,-, -1,-, -1,-100, 0,
-448509047,, 2,, 12,, 0,, 20,0, 33,-1000, 0,-, -1,-100, 0,
-1109654695,, 2,, 19,, 0,, 9,1, 0,-, -1,-, -1,-100, 0,
844758262,, 2,, 18,, 0,, 11,0, 0,-1000, 0,-, -1,-100, 0,
1938068159,, 8,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-1019270655,, 1,, 8,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
125512738,, 1,, 6,, 0,, 14,0, 31,-1000, 0,-, -1,-100, 0,
414719053,, 2,, 7,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-1361378197,, 1,, 9,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
43323797,, 2,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
103829321,, 2,, 8,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,
-775970572,, 2,, 8,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
218013153,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-1219347675,, 1,, 7,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
907980342,, 1,, 7,, 0,, 17,0, 29,-1000, 0,-, -1,-100, 0,
697344864,, 2,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-1877532021,, 2,, 10,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
-15062357,, 2,, 21,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-1393223708,, 2,, 8,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
-775970572,, 2,, 8,, 0,, 3,1, 1,-, -1,-, -1,-100, 0,
418935482,, 2,, 8,, 0,, 21,1, 0,-, -1,-, -1,-100, 0,
125512738,, 2,, 8,, 0,, 16,0, 31,-1000, 0,-, -1,-100, 0,
308551060,, 2,, 8,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
-804781798,, 2,, 7,, 0,, 16,1, 0,-, -1,-, -1,-100, 0,
Preference Model,
-1540379108,, 1,, 25,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,
-742945532,, 2,, 8,, 0,, 18,1, 0,-, -1,-, -1,-100, 0,
-672692182,, 2,, 7,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
907980342,, 1,, 6,, 0,, 18,1, 1,-, -1,-, -1,-100, 0,
-775970572,, 2,, 8,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
-1019270655,, 1,, 9,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
125512738,, 1,, 7,, 0,, 14,0, 28,-1000, 0,-, -1,-100, 0,
844758262,, 2,, 8,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 14,1, 1,-, -1,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
1945257645,, 2,, 7,, 0,, 18,0, 30,-1000, 0,-, -1,-100, 0,
269734385,, 2,, 7,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
1255970783,, 2,, 14,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,
2049464962,, 2,, 20,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
48659823,, 1,, 7,, 0,, 17,0, 40,-1000, 0,-, -1,-100, 0,
-883788943,, 1,, 7,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
-883788943,, 2,, 6,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
1945257645,, 1,, 7,, 0,, 18,0, 31,-1000, 0,-, -1,-100, 0,
-1438375320,, 1,, 8,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
-448509047,, 1,, 7,, 0,, 19,0, 29,-1000, 0,-, -1,-100, 0,
125512738,, 1,, 6,, 0,, 15,0, 29,-1000, 0,-, -1,-100, 0,
1560217959,, 1,, 8,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,
-1806667701,, 1,, 7,, 0,, 17,0, 30,-1000, 0,-, -1,-100, 0,
-1300183864,, 1,, 7,, 0,, 23,0, 28,-1000, 0,-, -1,-100, 0,
-1851968161,, 1,, 6,, 0,, 18,1, 0,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 8,, 0,, 19,0, 30,-1000, 0,-, -1,-100, 0,
-1419885564,, 2,, 14,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
-1019270655,, 2,, 10,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
269734385,, 2,, 9,, 0,, 6,1, 1,-, -1,-, -1,-100, 0,
446556557,, 1,, 7,, 0,, 6,1, 0,-, -1,-, -1,-100, 0,

