Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
1651503180,-,5,Level Generation,25,0.3427978,0,3.42797815799713,0,
614887072,-,5,Level Generation,29,0.3407202,0,3.407202064991,0,
1068578535,-,5,Level Generation,17,0.3261773,0,3.26177299022675,0,
-159422464,-,4,Level Generation,28,0.3227147,0,3.22714656591415,0,
1014459703,-,5,Level Generation,25,0.3213297,0,3.21329653263092,0,
-705000915,-,5,Level Generation,26,0.3060942,0,3.06094169616699,0,
-945972507,-,4,Level Generation,22,0.2936288,0,2.9362878203392,0,
1694600871,-,4,Level Generation,17,0.2887812,0,2.8878116607666,0,
1226352183,-,5,Level Generation,14,0.2880886,0,2.88088619709015,0,
2017443770,-,5,Level Generation,14,0.2354571,0,2.35457062721252,0,
-1795496194,-,5,Level Generation,20,0.232687,0,2.32686951756477,0,
-2055660202,-,5,Level Generation,20,0.2292244,0,2.29224383831024,0,



Preference Model,1,
1133257011,-,6,Level Generation,34,0.4577563,0,4.57756251096725,0,
-1962673427,-,5,Level Generation,28,0.4487535,0,4.48753505945206,0,
1372580075,-,5,Level Generation,26,0.448061,0,4.48060989379883,0,
-99837458,-,5,Level Generation,25,0.446676,0,4.46675956249237,0,
1122648576,-,5,Level Generation,29,0.4466759,0,4.46675896644592,0,
222727856,-,13,Level Generation,53,0.4445983,0,4.44598346948624,0,
-1698720926,-,5,Level Generation,31,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,31,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,31,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,31,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,31,0.4432133,0,4.43213313817978,0,
-1663726348,-,5,Level Generation,25,0.4418283,0,4.41828280687332,0,
1210915488,-,5,Level Generation,30,0.4279778,0,4.27977800369263,0,
-1990015181,-,5,Level Generation,25,0.4238227,0,4.23822700977325,0,
-1443294640,-,6,Level Generation,32,0.4203601,0,4.20360147953033,0,
633823923,-,5,Level Generation,31,0.4175901,0,4.1759005188942,0,
-1427491930,-,5,Level Generation,29,0.41482,0,4.14819955825806,0,
-1577983756,-,5,Level Generation,20,0.4141274,0,4.14127439260483,0,
-1832263232,-,5,Level Generation,18,0.4141274,0,4.1412740945816,0,
1358315918,-,5,Level Generation,21,0.4120499,0,4.12049859762192,0,
1932877078,-,4,Level Generation,29,0.4099723,0,4.09972280263901,0,
-858778509,-,5,Level Generation,18,0.4092798,0,4.09279763698578,0,
-832267101,-,5,Level Generation,26,0.4051247,0,4.05124664306641,0,
1933163877,-,14,Level Generation,32,0.4016621,0,4.01662081480026,0,
656032937,-,4,Level Generation,31,0.398892,0,3.98892015218735,0,
-1727402368,-,6,Level Generation,31,0.397507,0,3.97506952285767,0,
-886782118,-,5,Level Generation,29,0.3933518,0,3.93351823091507,0,
902056979,-,5,Level Generation,35,0.3912742,0,3.91274213790894,0,
-1962673427,-,5,Level Generation,30,0.3808864,0,3.80886435508728,0,
-858778509,-,5,Level Generation,18,0.3801939,0,3.80193948745728,0,
-453918400,-,11,Level Generation,32,0.3801939,0,3.80193918943405,0,
-1556570344,-,4,Level Generation,18,0.3767313,0,3.76731306314468,0,
-577789563,-,14,Level Generation,31,0.3739612,0,3.73961210250854,0,
-999151489,-,8,Level Generation,31,0.3580332,0,3.58033239841461,0,
-1035810929,-,5,Level Generation,21,0.3531856,0,3.53185564279556,0,
636450001,-,5,Level Generation,31,0.3518006,0,3.51800560951233,0,
-1511033485,-,5,Level Generation,15,0.351108,0,3.51107984781265,0,
-2054172068,-,5,Level Generation,33,0.3476454,0,3.47645431756973,0,
1986659370,-,8,Level Generation,25,0.3469529,0,3.46952885389328,0,
53852475,-,5,Level Generation,21,0.3400277,0,3.40027660131454,0,
-454464963,-,5,Level Generation,21,0.3372576,0,3.37257623672485,0,
-1849629065,-,5,Level Generation,25,0.3303324,0,3.30332428216934,0,
1943535225,-,6,Level Generation,24,0.3254848,0,3.25484782457352,0,
1358315918,-,6,Level Generation,23,0.3213297,0,3.21329653263092,0,
-855265319,-,6,Level Generation,25,0.317867,0,3.17867040634155,0,
1421678173,-,5,Level Generation,15,0.3150969,0,3.15096944570541,0,
-1679045546,-,5,Level Generation,14,0.2977839,0,2.97783941030502,0,
1829732023,-,5,Level Generation,18,0.2943213,0,2.94321328401566,0,
845272212,-,6,Level Generation,22,0.2631579,0,2.63157904148102,0,
176473350,-,8,Level Generation,26,0.2631579,0,2.63157874345779,0,

Preference Model,1,
1133257011,-,6,Level Generation,34,0.4577563,0,4.57756251096725,0,
1133257011,-,6,Level Generation,34,0.4577563,0,4.57756251096725,0,
-1962673427,-,5,Level Generation,28,0.4487535,0,4.48753505945206,0,
-1962673427,-,5,Level Generation,28,0.4487535,0,4.48753505945206,0,
-1962673427,-,5,Level Generation,28,0.4487535,0,4.48753505945206,0,
1372580075,-,5,Level Generation,26,0.448061,0,4.48060989379883,0,
-99837458,-,5,Level Generation,25,0.446676,0,4.46675956249237,0,
-99837458,-,5,Level Generation,25,0.446676,0,4.46675956249237,0,
1122648576,-,5,Level Generation,29,0.4466759,0,4.46675896644592,0,
1122648576,-,5,Level Generation,29,0.4466759,0,4.46675896644592,0,
222727856,-,13,Level Generation,53,0.4445983,0,4.44598346948624,0,
222727856,-,13,Level Generation,53,0.4445983,0,4.44598346948624,0,
746483556,-,5,Level Generation,25,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,31,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,31,0.4432133,0,4.43213313817978,0,
1210915488,-,7,Level Generation,33,0.436288,0,4.3628802895546,0,
-1667454423,-,12,Level Generation,45,0.4349031,0,4.34903055429459,0,
-822144275,-,6,Level Generation,30,0.4349031,0,4.34903055429459,0,
-757012379,-,5,Level Generation,34,0.433518,0,4.33517962694168,0,
-1291945754,-,5,Level Generation,31,0.418975,0,4.18975025415421,0,
-1717352270,-,6,Level Generation,27,0.4155125,0,4.15512472391129,0,
794755596,-,5,Level Generation,35,0.4141274,0,4.14127439260483,0,
1843768614,-,5,Level Generation,32,0.4113573,0,4.11357313394547,0,
-1948487738,-,5,Level Generation,31,0.4065097,0,4.06509697437286,0,
1259694838,-,5,Level Generation,29,0.4065097,0,4.06509697437286,0,
1378305329,-,17,Level Generation,42,0.4065097,0,4.06509697437286,0,
761927299,-,5,Level Generation,26,0.4051247,0,4.05124694108963,0,
-1038600215,-,5,Level Generation,32,0.4037397,0,4.03739660978317,0,
-769284328,-,5,Level Generation,35,0.398892,0,3.98892015218735,0,
-822144275,-,5,Level Generation,28,0.3961219,0,3.96121889352798,0,
1795779549,-,5,Level Generation,26,0.3961219,0,3.96121889352798,0,
-1698720926,-,19,Level Generation,45,0.3940443,0,3.94044309854507,0,
405175816,-,6,Level Generation,19,0.3912742,0,3.91274243593216,0,
1122648576,-,5,Level Generation,30,0.3891967,0,3.8919672369957,0,
-1698720926,-,4,Level Generation,34,0.3878117,0,3.87811690568924,0,
-217407318,-,5,Level Generation,33,0.3878117,0,3.87811690568924,0,
3846357,-,6,Level Generation,23,0.3878117,0,3.87811690568924,0,
-1494162403,-,6,Level Generation,31,0.3864266,0,3.86426568031311,0,
-2009363781,-,8,Level Generation,34,0.3808865,0,3.8088646531105,0,
-1962673427,-,5,Level Generation,31,0.3801939,0,3.80193918943405,0,
2116497693,-,5,Level Generation,27,0.3663435,0,3.6634349822998,0,
558675977,-,5,Level Generation,25,0.3635734,0,3.63573431968689,0,
464327859,-,5,Level Generation,30,0.3580332,0,3.58033239841461,0,
-198735685,-,8,Level Generation,32,0.3580332,0,3.58033239841461,0,
1038982539,-,4,Level Generation,20,0.3434903,0,3.43490302562714,0,
1644719094,-,9,Level Generation,42,0.3379502,0,3.37950170040131,0,
-1309113299,-,6,Level Generation,14,0.3213296,0,3.21329593658447,0,
1588380538,-,5,Level Generation,17,0.3199446,0,3.19944620132446,0,
1096564706,-,5,Level Generation,31,0.2950138,0,2.95013844966888,0,
-929634293,-,17,Level Generation,33,0.2416898,0,2.41689756512642,0,



Preference Model,1,
677405791,-,5,Level Generation,27,0.4639889,0,4.63988900184631,0,
1133257011,-,6,Level Generation,34,0.4577563,0,4.57756251096725,0,
1133257011,-,6,Level Generation,34,0.4577563,0,4.57756251096725,0,
1133257011,-,6,Level Generation,34,0.4577563,0,4.57756251096725,0,
173417372,-,6,Level Generation,37,0.4536011,0,4.53601092100143,0,
-1962673427,-,5,Level Generation,28,0.4487535,0,4.48753505945206,0,
1372580075,-,5,Level Generation,26,0.448061,0,4.48060989379883,0,
-2009363781,-,5,Level Generation,30,0.446676,0,4.46675956249237,0,
-99837458,-,5,Level Generation,25,0.446676,0,4.46675956249237,0,
1122648576,-,5,Level Generation,29,0.4466759,0,4.46675896644592,0,
1122648576,-,5,Level Generation,29,0.4466759,0,4.46675896644592,0,
222727856,-,13,Level Generation,53,0.4445983,0,4.44598346948624,0,
222727856,-,13,Level Generation,53,0.4445983,0,4.44598346948624,0,
222727856,-,13,Level Generation,53,0.4445983,0,4.44598346948624,0,
222727856,-,13,Level Generation,53,0.4445983,0,4.44598346948624,0,
-139446454,-,5,Level Generation,27,0.4439058,0,4.43905830383301,0,
979447032,-,8,Level Generation,56,0.4432133,0,4.43213313817978,0,
1507671307,-,6,Level Generation,34,0.4411358,0,4.41135764122009,0,
1892349293,-,5,Level Generation,27,0.4404432,0,4.40443247556686,0,
1441140941,-,6,Level Generation,27,0.4328255,0,4.32825475931168,0,
1268475714,-,5,Level Generation,28,0.4307479,0,4.30747926235199,0,
-363209619,-,5,Level Generation,30,0.4293629,0,4.29362863302231,0,
-1427491930,-,5,Level Generation,39,0.4265928,0,4.26592767238617,0,
847704829,-,7,Level Generation,30,0.4231302,0,4.23130244016647,0,
-1452443043,-,12,Level Generation,52,0.4203601,0,4.20360147953033,0,
1210915488,-,5,Level Generation,31,0.4203601,0,4.20360147953033,0,
853811146,-,6,Level Generation,28,0.4113574,0,4.11357402801514,0,
-1924493077,-,5,Level Generation,18,0.4078947,0,4.0789470076561,0,
-2053189859,-,5,Level Generation,25,0.4030471,0,4.0304708480835,0,
1663004379,-,5,Level Generation,31,0.398892,0,3.98891985416412,0,
761927299,-,5,Level Generation,26,0.3961219,0,3.96121889352798,0,
176012705,-,5,Level Generation,25,0.3947369,0,3.94736856222153,0,
-1615489755,-,5,Level Generation,29,0.3912742,0,3.91274243593216,0,
2045932999,-,5,Level Generation,33,0.3898892,0,3.89889240264893,0,
1288125757,-,4,Level Generation,29,0.3891967,0,3.8919672369957,0,
187959097,-,5,Level Generation,34,0.3891967,0,3.8919672369957,0,
-1615489755,-,8,Level Generation,30,0.3878117,0,3.87811690568924,0,
1084754602,-,5,Level Generation,26,0.3878117,0,3.87811690568924,0,
-197356354,-,5,Level Generation,34,0.3801939,0,3.80193948745728,0,
-1455309200,-,5,Level Generation,26,0.3781164,0,3.78116369247437,0,
42127221,-,8,Level Generation,28,0.3760388,0,3.76038789749146,0,
-579957481,-,5,Level Generation,30,0.3663435,0,3.6634349822998,0,
-2047884931,-,4,Level Generation,26,0.3663434,0,3.66343438625336,0,
-577993738,-,4,Level Generation,29,0.3573407,0,3.57340723276138,0,
1978791492,-,5,Level Generation,26,0.3427978,0,3.42797815799713,0,
246636664,-,5,Level Generation,32,0.3372577,0,3.37257653474808,0,
-1556570344,-,4,Level Generation,18,0.3254848,0,3.25484782457352,0,
-750465966,-,5,Level Generation,17,0.3199446,0,3.19944620132446,0,
-750465966,-,5,Level Generation,17,0.3199446,0,3.19944620132446,0,
544248717,-,18,Level Generation,43,0.3019391,0,3.01939070224762,0,

Preference Model,1,
677405791,-,5,Level Generation,27,0.4639889,0,4.63988900184631,0,
1133257011,-,6,Level Generation,34,0.4577563,0,4.57756251096725,0,
1133257011,-,6,Level Generation,34,0.4577563,0,4.57756251096725,0,
1133257011,-,6,Level Generation,34,0.4577563,0,4.57756251096725,0,
-1038600215,-,5,Level Generation,31,0.446676,0,4.46675956249237,0,
870219372,-,6,Level Generation,21,0.4425208,0,4.42520797252655,0,
717844781,-,5,Level Generation,33,0.4369806,0,4.36980605125427,0,
-496204338,-,8,Level Generation,52,0.433518,0,4.33518022298813,0,
2116497693,-,5,Level Generation,24,0.432133,0,4.32132959365845,0,
836530076,-,8,Level Generation,36,0.4307479,0,4.30747896432877,0,
22352731,-,4,Level Generation,26,0.4279778,0,4.27977800369263,0,
1210915488,-,5,Level Generation,31,0.4203601,0,4.20360147953033,0,
222727856,-,5,Level Generation,38,0.4203601,0,4.20360147953033,0,
979447032,-,7,Level Generation,41,0.4203601,0,4.20360147953033,0,
836530076,-,5,Level Generation,33,0.4203601,0,4.20360147953033,0,
-1549106258,-,4,Level Generation,27,0.418975,0,4.18975025415421,0,
1084754602,-,6,Level Generation,27,0.4182826,0,4.18282568454742,0,
-705874848,-,6,Level Generation,19,0.4155124,0,4.15512442588806,0,
761927299,-,5,Level Generation,27,0.4148199,0,4.14819926023483,0,
-1639262187,-,12,Level Generation,47,0.4072022,0,4.07202214002609,0,
331033876,-,5,Level Generation,41,0.4037397,0,4.0373969078064,0,
-36404549,-,5,Level Generation,42,0.3961219,0,3.96121889352798,0,
1895293165,-,5,Level Generation,38,0.3961219,0,3.96121889352798,0,
761927299,-,6,Level Generation,28,0.3940443,0,3.94044309854507,0,
1085559141,-,5,Level Generation,29,0.3933518,0,3.93351823091507,0,
-1230183455,-,5,Level Generation,37,0.3905817,0,3.90581697225571,0,
1628638961,-,6,Level Generation,30,0.3898892,0,3.89889180660248,0,
-1179236384,-,5,Level Generation,27,0.3898892,0,3.89889180660248,0,
761927299,-,6,Level Generation,27,0.3878117,0,3.87811690568924,0,
1084754602,-,17,Level Generation,39,0.3878117,0,3.87811690568924,0,
642745438,-,4,Level Generation,19,0.382964,0,3.82963985204697,0,
1122648576,-,8,Level Generation,35,0.3808865,0,3.8088646531105,0,
-1719147724,-,6,Level Generation,33,0.3801939,0,3.80193918943405,0,
1730111760,-,5,Level Generation,21,0.3801939,0,3.80193918943405,0,
-1962673427,-,5,Level Generation,34,0.3801939,0,3.80193918943405,0,
-1445837840,-,18,Level Generation,43,0.3801939,0,3.80193918943405,0,
1372580075,-,15,Level Generation,38,0.3725762,0,3.72576177120209,0,
186000200,-,5,Level Generation,35,0.3663435,0,3.6634349822998,0,
1096564706,-,5,Level Generation,29,0.3663435,0,3.66343468427658,0,
-2025352043,-,5,Level Generation,22,0.3663434,0,3.66343438625336,0,
-699660899,-,22,Level Generation,53,0.3372576,0,3.37257623672485,0,
-155104319,-,5,Level Generation,28,0.3358726,0,3.3587259054184,0,
733452800,-,5,Level Generation,15,0.3310249,0,3.31024914979935,0,
1657041548,-,5,Level Generation,18,0.3206371,0,3.20637106895447,0,
1193978347,-,5,Level Generation,32,0.3095568,0,3.09556782245636,0,
58663873,-,5,Level Generation,25,0.3095568,0,3.09556782245636,0,
-131775761,-,8,Level Generation,31,0.3019391,0,3.01939070224762,0,
1096564706,-,4,Level Generation,29,0.2950138,0,2.95013844966888,0,
81190439,-,6,Level Generation,32,0.2929363,0,2.92936265468597,0,
1119321546,-,7,Level Generation,40,0.2790859,0,2.79085874557495,0,



Preference Model,1,
677405791,-,5,Level Generation,27,0.4639889,0,4.63988900184631,0,
677405791,-,5,Level Generation,27,0.4639889,0,4.63988900184631,0,
-1132743427,-,6,Level Generation,32,0.4612189,0,4.61218893527985,0,
-1038600215,-,5,Level Generation,31,0.446676,0,4.46675956249237,0,
1285448738,-,11,Level Generation,46,0.4432133,0,4.43213313817978,0,
788494556,-,6,Level Generation,22,0.4432133,0,4.43213313817978,0,
1342131563,-,5,Level Generation,27,0.4425208,0,4.42520797252655,0,
870219372,-,6,Level Generation,21,0.4425208,0,4.42520797252655,0,
870219372,-,6,Level Generation,21,0.4425208,0,4.42520797252655,0,
870219372,-,6,Level Generation,21,0.4425208,0,4.42520797252655,0,
870219372,-,6,Level Generation,21,0.4425208,0,4.42520797252655,0,
1375537189,-,5,Level Generation,24,0.4390582,0,4.39058154821396,0,
717844781,-,5,Level Generation,33,0.4369806,0,4.36980605125427,0,
-496204338,-,8,Level Generation,52,0.433518,0,4.33518022298813,0,
-496204338,-,8,Level Generation,52,0.433518,0,4.33518022298813,0,
-1698720926,-,5,Level Generation,31,0.4328255,0,4.32825475931168,0,
2116497693,-,5,Level Generation,24,0.432133,0,4.32132959365845,0,
22352731,-,4,Level Generation,26,0.4279778,0,4.27977800369263,0,
22352731,-,4,Level Generation,26,0.4279778,0,4.27977800369263,0,
-1797409938,-,5,Level Generation,36,0.4203601,0,4.20360147953033,0,
-121284455,-,5,Level Generation,32,0.4203601,0,4.20360147953033,0,
979447032,-,5,Level Generation,36,0.4203601,0,4.20360147953033,0,
746483556,-,5,Level Generation,26,0.4203601,0,4.20360147953033,0,
-746904926,-,15,Level Generation,43,0.4203601,0,4.20360147953033,0,
-2077821169,-,5,Level Generation,36,0.4203601,0,4.20360147953033,0,
-1329213502,-,5,Level Generation,31,0.4203601,0,4.20360147953033,0,
1210915488,-,5,Level Generation,31,0.4203601,0,4.20360147953033,0,
222727856,-,5,Level Generation,38,0.4203601,0,4.20360147953033,0,
222727856,-,5,Level Generation,38,0.4203601,0,4.20360147953033,0,
2057212202,-,6,Level Generation,31,0.4155125,0,4.15512472391129,0,
1198210661,-,5,Level Generation,30,0.4120499,0,4.12049859762192,0,
-197356354,-,5,Level Generation,35,0.4072022,0,4.07202214002609,0,
1133257011,-,8,Level Generation,34,0.4065097,0,4.06509697437286,0,
743379002,-,5,Level Generation,34,0.4044321,0,4.04432117938995,0,
-1205338739,-,12,Level Generation,41,0.3995845,0,3.99584531784058,0,
761927299,-,5,Level Generation,28,0.3905817,0,3.90581727027893,0,
1332822239,-,5,Level Generation,28,0.3891966,0,3.89196634292603,0,
-1395292277,-,5,Level Generation,37,0.3885042,0,3.88504177331924,0,
1084754602,-,6,Level Generation,35,0.3878117,0,3.87811690568924,0,
744496469,-,5,Level Generation,15,0.384349,0,3.84349018335342,0,
314092698,-,8,Level Generation,26,0.3822715,0,3.82271498441696,0,
-37980341,-,6,Level Generation,27,0.3801939,0,3.80193918943405,0,
-941427143,-,5,Level Generation,35,0.3801939,0,3.80193918943405,0,
1104294486,-,5,Level Generation,33,0.3801939,0,3.80193918943405,0,
1542216220,-,13,Level Generation,27,0.3704987,0,3.70498657226563,0,
-801554420,-,5,Level Generation,27,0.3628809,0,3.62880855798721,0,
-564481111,-,6,Level Generation,24,0.3476454,0,3.47645401954651,0,
33142235,-,8,Level Generation,26,0.3358726,0,3.35872560739517,0,
1092462700,-,5,Level Generation,29,0.3227147,0,3.2271471619606,0,
301613342,-,8,Level Generation,18,0.267313,0,2.67313003540039,0,

Preference Model,1,
-1132743427,-,6,Level Generation,32,0.4612189,0,4.61218893527985,0,
-1132743427,-,6,Level Generation,32,0.4612189,0,4.61218893527985,0,
-804036896,-,5,Level Generation,21,0.4563712,0,4.5637121796608,0,
66305288,-,5,Level Generation,37,0.4529086,0,4.52908575534821,0,
-1038600215,-,5,Level Generation,31,0.446676,0,4.46675956249237,0,
-1038600215,-,5,Level Generation,31,0.446676,0,4.46675956249237,0,
2033992200,-,5,Level Generation,33,0.4432133,0,4.43213313817978,0,
1142924107,-,5,Level Generation,38,0.4432133,0,4.43213313817978,0,
788494556,-,6,Level Generation,22,0.4432133,0,4.43213313817978,0,
1285448738,-,11,Level Generation,46,0.4432133,0,4.43213313817978,0,
1285448738,-,11,Level Generation,46,0.4432133,0,4.43213313817978,0,
870219372,-,6,Level Generation,21,0.4425208,0,4.42520797252655,0,
717844781,-,5,Level Generation,36,0.4383656,0,4.38365638256073,0,
-1733606486,-,5,Level Generation,30,0.4328255,0,4.32825475931168,0,
-1461688683,-,14,Level Generation,49,0.4321329,0,4.32132929563522,0,
1154688591,-,4,Level Generation,16,0.4272853,0,4.27285343408585,0,
-151887977,-,6,Level Generation,32,0.4265928,0,4.26592826843262,0,
-851116883,-,5,Level Generation,24,0.4252078,0,4.25207793712616,0,
1268475714,-,5,Level Generation,29,0.4231302,0,4.23130244016647,0,
-1802253036,-,5,Level Generation,37,0.4203601,0,4.20360147953033,0,
746483556,-,6,Level Generation,28,0.4203601,0,4.20360147953033,0,
-499870377,-,5,Level Generation,20,0.4189751,0,4.18975114822388,0,
120526501,-,14,Level Generation,35,0.4182826,0,4.18282598257065,0,
-890765207,-,5,Level Generation,22,0.4099723,0,4.09972339868546,0,
477634398,-,5,Level Generation,36,0.4099723,0,4.09972339868546,0,
1933488827,-,4,Level Generation,29,0.4085873,0,4.085873067379,0,
1053086485,-,7,Level Generation,28,0.4085872,0,4.08587217330933,0,
-1951650753,-,5,Level Generation,39,0.4072022,0,4.07202214002609,0,
-937311117,-,5,Level Generation,32,0.4065097,0,4.06509697437286,0,
870219372,-,5,Level Generation,22,0.4023545,0,4.02354538440704,0,
1704369696,-,20,Level Generation,34,0.400277,0,4.00277018547058,0,
-155348892,-,5,Level Generation,39,0.3975069,0,3.97506922483444,0,
