Chromosome Hash,Geometry Construction(1), 10(1),Roadmap(1), 21(1),Path Assignment(1), 4(1),Level Future(1), 18(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 1(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 5(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), -1(1),StartEndDestinationObserveTime(1), -1(1),Fitness(1), 0(1),
-516097995,, 2,, 7,, 0,, 10,0.3333333, 0,0.3096647, 0,0.5339352, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
496095560,, 2,, 10,, 0,, 8,0.3333333, 0,0.2098338, 0,0.4217177, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1098506489,, 1,, 14,, 0,, 19,0.4, 0,0.1509695, 0,0.3474144, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
584814822,, 1,, 7,, 0,, 14,0.3333333, 0,0.278764, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
-554714291,, 2,, 7,, 0,, 8,0.3333333, 0,0.2818559, 0,0.4649002, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
1279041406,, 1,, 8,, 0,, 6,0.5333334, 0,0.2504931, 0,0.7868507, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,


Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.1495845, 1,0.05827048, 0,-, 0,-, 1,0.016, 5,0, 0,-, -1,-, -1,-100, 0,
-1309549799,, 2,, 8,, 0,, 14,0.2666667, 0,0.1426593, 0,0.05827048, 0,-, 0,-, 1,0.144, 0,0, 0,-, -1,-, -1,-100, 0,
1510144363,, 2,, 7,, 0,, 3,0.4, 0,0.4470743, 0,0.9068399, 0,0, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 10,, 0,, 14,0.3333333, 0,0.2070637, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1430978934,, 1,, 13,, 0,, 22,0.3333333, 0,0.2629849, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-80380937,, 1,, 6,, 0,, 14,0.2666667, 0,0.1336565, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-562656561,, 1,, 6,, 0,, 14,0.2666667, 0,0.166205, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1022466959,, 1,, 7,, 0,, 6,0.3333333, 0,0.2899408, 0,0.5339352, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
700683024,, 1,, 7,, 0,, 11,0.4, 0,0.150277, 0,0.3496337, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
421532528,, 1,, 7,, 0,, 8,0.3333333, 0,0.2971729, 0,0.5339352, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 2,, 6,, 0,, 14,0.2666667, 0,0.1184211, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
787395175,, 1,, 6,, 0,, 11,0.4, 0,0.1724377, 0,0.3496337, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
1111427885,, 1,, 7,, 0,, 6,0.4666667, 0,0.2675871, 0,0.7868507, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
-882673970,, 1,, 7,, 0,, 9,0.3333333, 0,0.1911357, 0,0.5339352, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 14,0.2666667, 0,0.1637081, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-889114720,, 1,, 6,, 0,, 14,0.3333333, 0,0.1530471, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
644505994,, 1,, 6,, 0,, 14,0.2666667, 0,0.1703601, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 15,0.3333333, 0,0.2905983, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
-1466908301,, 1,, 7,, 0,, 2,0.4, 0,0.2590028, 1,0.8609505, 0,0, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1436764932,, 1,, 9,, 0,, 14,0.2666667, 0,0.2044707, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1621094064,, 1,, 8,, 0,, 6,0.4, 0,0.2541551, 0,0.7868507, 0,-, 0,-, 1,-, 0,0, 23,-, -1,-, -1,-100, 0,
687717509,, 1,, 19,, 0,, 15,0.2666667, 0,0.1184211, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-164653118,, 1,, 7,, 0,, 11,0.3333333, 0,0.2715319, 0,0.3591217, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
2029493044,, 1,, 6,, 0,, 14,0.3333333, 0,0.2029086, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 14,0.2666667, 0,0.1972387, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.1495845, 1,0.05827048, 0,-, 0,-, 1,0.016, 5,0, 0,-, -1,-, -1,-100, 0,
-1309549799,, 1,, 8,, 0,, 14,0.2666667, 0,0.1426593, 0,0.05827048, 0,-, 0,-, 1,0.06666667, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 14,0.2666667, 0,0.2136752, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 14,0.3333333, 0,0.2098338, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 14,0.2666667, 0,0.1972387, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
2004358674,, 1,, 10,, 0,, 11,0.4, 0,0.1724377, 0,0.3496337, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-215852289,, 1,, 12,, 0,, 16,0.3333333, 0,0.2084488, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.2202498, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-882673970,, 1,, 7,, 0,, 8,0.3333333, 0,0.232687, 0,0.5339352, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 14,0.3333333, 0,0.2642998, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1430978934,, 1,, 6,, 0,, 14,0.3333333, 0,0.2257618, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
-1309549799,, 1,, 7,, 0,, 15,0.3333333, 0,0.1558172, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 14,0.2666667, 0,0.2136752, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1309549799,, 1,, 6,, 0,, 14,0.2666667, 0,0.1426593, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.2136752, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1061335789,, 1,, 6,, 0,, 17,0.2666667, 0,0.148892, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1806381763,, 1,, 6,, 0,, 11,0.2666667, 0,0.1703601, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
931375162,, 1,, 6,, 0,, 18,0.2666667, 0,0.2340565, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
421532528,, 1,, 7,, 0,, 8,0.3333333, 0,0.2624654, 0,0.5339352, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-882673970,, 1,, 7,, 0,, 8,0.3333333, 0,0.26167, 0,0.5339352, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1512710458,, 1,, 6,, 0,, 15,0.3333333, 0,0.1454294, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
535695856,, 2,, 8,, 0,, 3,0.4, 0,0.4009695, 1,0.9068399, 0,0, 0,-, 4,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1831966382,, 1,, 20,, 0,, 17,0.3333333, 0,0.2669297, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
1013178952,, 1,, 7,, 0,, 8,0.3333333, 0,0.200831, 0,0.5339352, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
354400718,, 2,, 8,, 0,, 2,0.4666667, 0,0.4220907, 1,0.9068399, 0,0, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,


Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
204861297,, 1,, 7,, 0,, 15,0.2666667, 0,0.1495845, 1,0.05827048, 0,-, 0,-, 1,0.016, 5,0, 0,-, -1,-, -1,-100, 0,
446094757,, 1,, 9,, 0,, 11,0.3333333, 0,0.2098338, 0,0.07480216, 0,-, 0,-, 1,0.08133333, 0,0, 29,-, -1,-, -1,-100, 0,
204861297,, 2,, 6,, 0,, 14,0.2666667, 0,0.1972387, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-80380937,, 2,, 6,, 0,, 15,0.2666667, 0,0.148892, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
446094757,, 1,, 10,, 0,, 11,0.3333333, 0,0.2695595, 0,0.07480216, 0,-, 0,-, 5,-, 0,0, 27,-, -1,-, -1,-100, 0,
-1870555037,, 1,, 14,, 0,, 23,0.3333333, 0,0.1288089, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-893640070,, 1,, 7,, 0,, 11,0.4, 0,0.2299169, 0,0.3496337, 0,-, 0,-, 1,-, 0,0, 1,1, 1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 14,0.2666667, 0,0.2064431, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
393267938,, 1,, 6,, 0,, 14,0.3333333, 0,0.2534626, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
1436764932,, 1,, 6,, 0,, 14,0.2666667, 0,0.2202498, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 14,0.3333333, 0,0.2313019, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 26,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.1336565, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 16,0.2666667, 0,0.2136752, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 7,, 0,, 15,0.2666667, 0,0.148892, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1985714893,, 2,, 6,, 0,, 18,0.2666667, 0,0.2136752, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1436764932,, 1,, 6,, 0,, 15,0.2666667, 0,0.148892, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
393267938,, 1,, 6,, 0,, 14,0.3333333, 0,0.2534626, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
393267938,, 1,, 6,, 0,, 14,0.3333333, 0,0.2853386, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
1436764932,, 3,, 6,, 0,, 15,0.2666667, 0,0.1572022, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-2058246776,, 1,, 6,, 0,, 18,0.2666667, 0,0.2340565, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-80380937,, 1,, 9,, 0,, 15,0.2666667, 0,0.1703601, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-2107477826,, 1,, 13,, 0,, 20,0.3333333, 0,0.1481994, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 33,-, -1,-, -1,-100, 0,
204861297,, 2,, 7,, 0,, 15,0.2666667, 0,0.2182775, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1029862052,, 1,, 7,, 0,, 6,0.3333333, 0,0.2105263, 0,0.5339352, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.1637081, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
204861297,, 1,, 7,, 0,, 15,0.2666667, 0,0.1495845, 1,0.05827048, 0,-, 0,-, 1,0.016, 5,0, 0,-, -1,-, -1,-100, 0,
-1974455674,, 1,, 10,, 0,, 10,0.3333333, 0,0.2285319, 0,0.07480216, 0,-, 0,-, 1,0.07333334, 0,0, 26,-, -1,-, -1,-100, 0,
-1619682159,, 1,, 6,, 0,, 14,0.3333333, 0,0.1742275, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1430978934,, 1,, 6,, 0,, 16,0.3333333, 0,0.2195291, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
-576333488,, 2,, 10,, 0,, 14,0.3333333, 0,0.2629849, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1430978934,, 1,, 11,, 0,, 17,0.3333333, 0,0.2042936, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-1309549799,, 1,, 13,, 0,, 16,0.3333333, 0,0.1772853, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1430978934,, 1,, 7,, 0,, 14,0.3333333, 0,0.2905983, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.1572022, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 14,0.2666667, 0,0.2340565, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.1703601, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-215852289,, 1,, 7,, 0,, 16,0.3333333, 0,0.2098338, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
204861297,, 2,, 6,, 0,, 16,0.2666667, 0,0.1972387, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1619682159,, 1,, 6,, 0,, 14,0.2666667, 0,0.1350415, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
-76685856,, 2,, 6,, 0,, 11,0.2666667, 0,0.2071006, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1309549799,, 1,, 6,, 0,, 15,0.2666667, 0,0.1426593, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
2004358674,, 1,, 6,, 0,, 12,0.4, 0,0.1939058, 0,0.3496337, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.2064431, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 6,, 0,, 14,0.2666667, 0,0.1703601, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1854411503,, 1,, 6,, 0,, 8,0.3333333, 0,0.2905983, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 25,-, -1,-, -1,-100, 0,
-651446305,, 1,, 9,, 0,, 20,0.2666667, 0,0.1572022, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
204861297,, 1,, 19,, 0,, 15,0.2666667, 0,0.148892, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
1148193956,, 1,, 7,, 0,, 8,0.3333333, 0,0.2695595, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
393267938,, 1,, 7,, 0,, 14,0.3333333, 0,0.2056787, 1,0.07480216, 0,-, 0,-, 1,-, 0,0, 28,-, -1,-, -1,-100, 0,
-571438782,, 1,, 10,, 0,, 12,0.4, 0,0.2577252, 0,0.3496337, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,


Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
204861297,, 1,, 6,, 0,, 15,0.2666667, 0,0.1495845, 1,0.05827048, 0,-, 0,-, 1,0.016, 5,0, 0,-, -1,-, -1,-100, 0,
446094757,, 1,, 10,, 0,, 11,0.3333333, 0,0.2098338, 1,0.07480216, 0,-, 0,-, 1,0.07666667, 0,0, 28,-, -1,-, -1,-100, 0,
-1974455674,, 1,, 7,, 0,, 11,0.3333333, 0,0.26167, 0,0.07480216, 0,-, 0,-, 1,-, 0,0, 27,-, -1,-, -1,-100, 0,
204861297,, 1,, 9,, 0,, 15,0.2666667, 0,0.1336565, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,-, -1,-, -1,-100, 0,
-1619682159,, 1,, 22,, 0,, 14,0.2666667, 0,0.200526, 0,0.05827048, 0,-, 0,-, 1,-, 0,0, 0,1, 0,-, -1,-100, 0,
