Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
982513752,-,5,Level Generation,21,0.3171745,0,3.17174524068832,0,
-955462694,-,5,Level Generation,14,0.3157895,0,3.15789461135864,0,
-1104497677,-,5,Level Generation,17,0.3137119,0,3.13711911439896,0,
-1032220757,-,5,Level Generation,17,0.3102492,0,3.10249239206314,0,
1055302170,-,5,Level Generation,14,0.3019391,0,3.01939070224762,0,
-1455604978,-,5,Level Generation,19,0.3012466,0,3.01246553659439,0,
-790996745,-,5,Level Generation,28,0.2998615,0,2.99861490726471,0,
-1701709692,-,7,Level Generation,27,0.2977839,0,2.97783941030502,0,
-1625286160,-,5,Level Generation,14,0.2825485,0,2.82548487186432,0,
139814205,-,9,Level Generation,26,0.2825485,0,2.82548487186432,0,
1760404206,-,5,Level Generation,17,0.2313019,0,2.31301933526993,0,
-1453005655,-,5,Level Generation,13,0.2278393,0,2.27839320898056,0,

Preference Model,1,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1072909845,-,4,Level Generation,25,0.4709141,0,4.70914125442505,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
870371480,-,5,Level Generation,24,0.4632964,0,4.63296383619308,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1167182770,-,4,Level Generation,24,0.449446,0,4.49445962905884,0,
622759058,-,5,Level Generation,20,0.4473684,0,4.47368413209915,0,
1375930913,-,4,Level Generation,13,0.4452909,0,4.45290923118591,0,
99791672,-,5,Level Generation,25,0.4418283,0,4.41828280687332,0,
1240918194,-,4,Level Generation,20,0.4404432,0,4.40443247556686,0,
-2029325404,-,8,Level Generation,24,0.4376731,0,4.3767312169075,0,
-428473984,-,5,Level Generation,17,0.4355956,0,4.35595601797104,0,
-1770409466,-,5,Level Generation,25,0.4342105,0,4.34210538864136,0,
-2131028971,-,5,Level Generation,21,0.4286704,0,4.28670436143875,0,
322322989,-,12,Level Generation,32,0.4279779,0,4.27977859973907,0,
-400120970,-,5,Level Generation,25,0.4272853,0,4.27285343408585,0,
-400120970,-,5,Level Generation,25,0.4272853,0,4.27285343408585,0,
1919576841,-,5,Level Generation,22,0.4224376,0,4.22437608242035,0,
1919576841,-,5,Level Generation,22,0.4224376,0,4.22437608242035,0,
1919576841,-,5,Level Generation,22,0.4224376,0,4.22437608242035,0,
1142389542,-,4,Level Generation,28,0.4210526,0,4.21052634716034,0,
899183994,-,5,Level Generation,27,0.4210526,0,4.21052634716034,0,
-158680979,-,5,Level Generation,14,0.4203601,0,4.20360147953033,0,
683125402,-,5,Level Generation,22,0.4182826,0,4.18282598257065,0,
496565858,-,8,Level Generation,39,0.4168975,0,4.16897535324097,0,
496565858,-,8,Level Generation,39,0.4168975,0,4.16897535324097,0,
496565858,-,8,Level Generation,39,0.4168975,0,4.16897535324097,0,
1758140802,-,5,Level Generation,24,0.41482,0,4.14819955825806,0,
-543197137,-,5,Level Generation,24,0.4127424,0,4.12742406129837,0,
410687076,-,5,Level Generation,20,0.4113573,0,4.11357313394547,0,
-611727185,-,5,Level Generation,17,0.4106648,0,4.10664826631546,0,
1982390690,-,5,Level Generation,14,0.4099723,0,4.09972310066223,0,
1982390690,-,5,Level Generation,14,0.4099723,0,4.09972310066223,0,
495744128,-,5,Level Generation,17,0.4092798,0,4.092797935009,0,
-1706176412,-,6,Level Generation,25,0.4065098,0,4.06509757041931,0,
1588295361,-,16,Level Generation,33,0.4037397,0,4.03739660978317,0,
1588295361,-,16,Level Generation,33,0.4037397,0,4.03739660978317,0,
-1684778049,-,15,Level Generation,41,0.4030471,0,4.0304708480835,0,
234609550,-,5,Level Generation,17,0.4016621,0,4.01662111282349,0,
1078249178,-,5,Level Generation,14,0.4016621,0,4.01662111282349,0,
633271807,-,5,Level Generation,17,0.4009696,0,4.00969564914703,0,
-139796255,-,5,Level Generation,21,0.398892,0,3.9889195561409,0,
-691565522,-,5,Level Generation,27,0.3947368,0,3.94736796617508,0,
1795549761,-,5,Level Generation,13,0.3940443,0,3.94044309854507,0,
-761246560,-,5,Level Generation,13,0.3891967,0,3.89196664094925,0,
-1172180655,-,5,Level Generation,17,0.3891966,0,3.89196634292603,0,
188346999,-,5,Level Generation,17,0.3850416,0,3.85041564702988,0,
1529794116,-,5,Level Generation,13,0.3850415,0,3.85041534900665,0,
2046222930,-,5,Level Generation,26,0.3850415,0,3.85041505098343,0,
401912348,-,5,Level Generation,25,0.3836565,0,3.8365650177002,0,
-1328907846,-,5,Level Generation,17,0.3822714,0,3.82271438837051,0,
-384486478,-,5,Level Generation,18,0.3801939,0,3.80193918943405,0,
971369231,-,5,Level Generation,15,0.3795014,0,3.79501402378082,0,
306393370,-,5,Level Generation,24,0.3788089,0,3.78808856010437,0,
-251179228,-,6,Level Generation,15,0.3767313,0,3.76731306314468,0,
-1901982954,-,12,Level Generation,34,0.3760388,0,3.76038759946823,0,
-2048329883,-,5,Level Generation,24,0.3753463,0,3.75346273183823,0,
1161206907,-,4,Level Generation,24,0.3746538,0,3.746537566185,0,
207047109,-,9,Level Generation,23,0.3691136,0,3.69113624095917,0,
1192403148,-,5,Level Generation,17,0.365651,0,3.65650981664658,0,
2095371801,-,5,Level Generation,21,0.3635734,0,3.63573402166367,0,
-776340030,-,5,Level Generation,23,0.3628809,0,3.62880945205688,0,
1521265722,-,5,Level Generation,14,0.3628809,0,3.62880885601044,0,
-1560395155,-,6,Level Generation,15,0.3587258,0,3.58725786209106,0,
-329328631,-,17,Level Generation,29,0.3559557,0,3.55955719947815,0,
-301145890,-,18,Level Generation,31,0.3559557,0,3.55955690145493,0,
1450350611,-,5,Level Generation,18,0.3552632,0,3.5526317358017,0,
1115540726,-,5,Level Generation,15,0.3538781,0,3.53878110647202,0,
1536257722,-,5,Level Generation,24,0.352493,0,3.52493047714233,0,
1484879783,-,5,Level Generation,21,0.351108,0,3.51108014583588,0,
654541072,-,5,Level Generation,14,0.349723,0,3.49723011255264,0,
-1097692507,-,6,Level Generation,18,0.349723,0,3.49722981452942,0,
79609836,-,5,Level Generation,21,0.3455679,0,3.45567852258682,0,
-117287273,-,5,Level Generation,15,0.3441828,0,3.44182848930359,0,
74632675,-,5,Level Generation,17,0.3421053,0,3.42105269432068,0,
1560605693,-,19,Level Generation,29,0.3421053,0,3.42105269432068,0,
-1590317871,-,5,Level Generation,17,0.3407202,0,3.40720236301422,0,
202576388,-,5,Level Generation,15,0.3400277,0,3.40027689933777,0,
-934012465,-,10,Level Generation,23,0.3386427,0,3.38642686605453,0,
237700945,-,5,Level Generation,18,0.3379501,0,3.37950140237808,0,
1118735259,-,5,Level Generation,13,0.3379501,0,3.37950140237808,0,
1857327935,-,5,Level Generation,17,0.3365651,0,3.36565107107162,0,
-1891342089,-,5,Level Generation,13,0.33241,0,3.32410007715225,0,
983608333,-,8,Level Generation,16,0.3317175,0,3.3171746134758,0,
162043246,-,5,Level Generation,14,0.3310249,0,3.31024914979935,0,
420122955,-,5,Level Generation,17,0.3268698,0,3.26869815587997,0,
-206551016,-,5,Level Generation,24,0.3268698,0,3.26869815587997,0,
-623786281,-,8,Level Generation,16,0.3261773,0,3.26177299022675,0,
-536071987,-,5,Level Generation,18,0.3247922,0,3.24792236089706,0,
1304875648,-,5,Level Generation,17,0.3199446,0,3.19944620132446,0,
1376139837,-,19,Level Generation,41,0.3185596,0,3.18559587001801,0,
1042142663,-,5,Level Generation,14,0.317867,0,3.1786698102951,0,
1769706972,-,8,Level Generation,17,0.3109418,0,3.10941845178604,0,
-106626377,-,5,Level Generation,21,0.3067867,0,3.06786686182022,0,
-1835158327,-,5,Level Generation,14,0.2915513,0,2.91551291942596,0,
1941054706,-,5,Level Generation,13,0.2749307,0,2.74930715560913,0,



Preference Model,1,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
870371480,-,5,Level Generation,24,0.4632964,0,4.63296383619308,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
1301409002,-,5,Level Generation,26,0.4619114,0,4.61911350488663,0,
-1108177716,-,5,Level Generation,15,0.4577563,0,4.57756251096725,0,
-1167182770,-,4,Level Generation,24,0.449446,0,4.49445962905884,0,
2043135830,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-265160204,-,6,Level Generation,24,0.4425207,0,4.4252073764801,0,
-1632952532,-,5,Level Generation,26,0.4411357,0,4.41135704517365,0,
1240918194,-,4,Level Generation,20,0.4404432,0,4.40443247556686,0,
1240918194,-,4,Level Generation,20,0.4404432,0,4.40443247556686,0,
1240918194,-,4,Level Generation,20,0.4404432,0,4.40443247556686,0,
-2029325404,-,8,Level Generation,24,0.4376731,0,4.3767312169075,0,
-428473984,-,5,Level Generation,17,0.4355956,0,4.35595601797104,0,
-2083485016,-,5,Level Generation,25,0.434903,0,4.34902995824814,0,
-1725464681,-,5,Level Generation,21,0.4342105,0,4.34210538864136,0,
-1770409466,-,5,Level Generation,25,0.4342105,0,4.34210538864136,0,
-1770409466,-,5,Level Generation,25,0.4342105,0,4.34210538864136,0,
-287815243,-,5,Level Generation,22,0.4314405,0,4.31440502405167,0,
221631606,-,5,Level Generation,13,0.4307479,0,4.30747926235199,0,
-641965130,-,5,Level Generation,21,0.4293629,0,4.29362893104553,0,
741548840,-,5,Level Generation,21,0.4293629,0,4.29362863302231,0,
829575911,-,5,Level Generation,28,0.4279779,0,4.27977859973907,0,
-857406670,-,5,Level Generation,18,0.4252077,0,4.25207734107971,0,
-1232799298,-,8,Level Generation,24,0.4238227,0,4.23822700977325,0,
524789164,-,5,Level Generation,16,0.4224377,0,4.2243766784668,0,
-2028471924,-,5,Level Generation,20,0.4217452,0,4.21745151281357,0,
-29212517,-,6,Level Generation,30,0.41482,0,4.14819955825806,0,
1374425734,-,4,Level Generation,13,0.4141274,0,4.14127439260483,0,
-2065647631,-,5,Level Generation,21,0.4106648,0,4.10664796829224,0,
991013621,-,5,Level Generation,26,0.4058172,0,4.05817240476608,0,
-696634968,-,6,Level Generation,32,0.4023546,0,4.02354598045349,0,
-7366222,-,8,Level Generation,20,0.4016621,0,4.01662051677704,0,
-1086003489,-,5,Level Generation,28,0.400277,0,4.0027704834938,0,
1829278427,-,5,Level Generation,14,0.3968144,0,3.96814435720444,0,
-262239931,-,5,Level Generation,14,0.3961219,0,3.96121919155121,0,
1631302018,-,5,Level Generation,25,0.3947369,0,3.94736856222153,0,
1469037121,-,5,Level Generation,24,0.3912742,0,3.91274243593216,0,
-2142946669,-,11,Level Generation,30,0.3891966,0,3.89196634292603,0,
60523615,-,5,Level Generation,22,0.3878116,0,3.87811601161957,0,
126660285,-,6,Level Generation,26,0.3871191,0,3.87119144201279,0,
1743553560,-,5,Level Generation,13,0.3850416,0,3.8504159450531,0,
207047109,-,5,Level Generation,18,0.384349,0,3.84349048137665,0,
1387772728,-,5,Level Generation,14,0.3836565,0,3.83656531572342,0,
-2079154515,-,11,Level Generation,35,0.3836565,0,3.8365650177002,0,
231769031,-,6,Level Generation,17,0.382964,0,3.82964015007019,0,
-80404203,-,5,Level Generation,17,0.3822715,0,3.82271468639374,0,
331551790,-,5,Level Generation,22,0.3795014,0,3.79501402378082,0,
1450350611,-,7,Level Generation,19,0.3795014,0,3.79501402378082,0,
-1396965639,-,6,Level Generation,20,0.3781163,0,3.78116279840469,0,
1880750495,-,5,Level Generation,21,0.3767313,0,3.76731306314468,0,
1591990564,-,15,Level Generation,25,0.3746538,0,3.746537566185,0,
1390741100,-,9,Level Generation,39,0.3739612,0,3.73961210250854,0,
1896328197,-,5,Level Generation,21,0.3684211,0,3.68421077728271,0,
825794778,-,5,Level Generation,17,0.367036,0,3.67036014795303,0,
-648292429,-,5,Level Generation,14,0.3663435,0,3.6634349822998,0,
711885709,-,5,Level Generation,16,0.3649585,0,3.64958465099335,0,
1886200453,-,10,Level Generation,33,0.3642659,0,3.64265948534012,0,
2064413947,-,5,Level Generation,14,0.3642659,0,3.64265918731689,0,
-1900753839,-,6,Level Generation,21,0.3635734,0,3.63573402166367,0,
-2123199777,-,10,Level Generation,30,0.3608033,0,3.60803335905075,0,
237700945,-,5,Level Generation,17,0.3587258,0,3.58725756406784,0,
-1183619556,-,12,Level Generation,21,0.3573407,0,3.57340723276138,0,
-2012958375,-,8,Level Generation,21,0.3573407,0,3.57340693473816,0,
-2137097304,-,5,Level Generation,17,0.3566482,0,3.56648206710815,0,
1675387561,-,7,Level Generation,21,0.3552631,0,3.55263143777847,0,
827466929,-,5,Level Generation,21,0.3545706,0,3.54570597410202,0,
-1643131548,-,11,Level Generation,32,0.3531856,0,3.53185564279556,0,
581812307,-,5,Level Generation,29,0.3524931,0,3.52493077516556,0,
1741262339,-,9,Level Generation,23,0.351108,0,3.51108014583588,0,
152257335,-,5,Level Generation,15,0.3504155,0,3.50415468215942,0,
307184137,-,6,Level Generation,15,0.349723,0,3.49722981452942,0,
-1712240060,-,5,Level Generation,29,0.349723,0,3.4972295165062,0,
1484251849,-,5,Level Generation,14,0.3490304,0,3.49030405282974,0,
962897186,-,5,Level Generation,18,0.3476454,0,3.47645372152328,0,
1192796746,-,5,Level Generation,17,0.3455679,0,3.45567852258682,0,
-367161773,-,5,Level Generation,14,0.3427978,0,3.42797756195068,0,
-413167847,-,11,Level Generation,23,0.3351801,0,3.35180073976517,0,
-791667268,-,5,Level Generation,14,0.33518,0,3.35180044174194,0,
10076420,-,5,Level Generation,26,0.3344875,0,3.34487527608871,0,
307021070,-,5,Level Generation,24,0.3310249,0,3.31024944782257,0,
-1312094731,-,5,Level Generation,14,0.3310249,0,3.31024914979935,0,
558713224,-,5,Level Generation,14,0.3289474,0,3.28947365283966,0,
-792913068,-,5,Level Generation,14,0.3282548,0,3.28254818916321,0,
-1093937460,-,5,Level Generation,17,0.3206371,0,3.20637136697769,0,
-533465994,-,23,Level Generation,34,0.3144044,0,3.14404398202896,0,
-692017185,-,16,Level Generation,40,0.3130194,0,3.13019394874573,0,
2117200755,-,5,Level Generation,14,0.3102493,0,3.10249328613281,0,
-1681425778,-,5,Level Generation,14,0.3074793,0,3.0747926235199,0,
1433325493,-,6,Level Generation,21,0.3026316,0,3.02631586790085,0,
1574875591,-,5,Level Generation,18,0.2957064,0,2.95706391334534,0,

Preference Model,1,
-687033473,-,5,Level Generation,24,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
1046065081,-,4,Level Generation,28,0.4722992,0,4.72299188375473,0,
551304672,-,4,Level Generation,27,0.4709141,0,4.70914125442505,0,
680305524,-,4,Level Generation,32,0.4674515,0,4.67451483011246,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
-1072909845,-,5,Level Generation,24,0.4646814,0,4.64681416749954,0,
870371480,-,5,Level Generation,24,0.4632964,0,4.63296383619308,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
-1831934676,-,7,Level Generation,16,0.4619114,0,4.61911410093307,0,
1301409002,-,5,Level Generation,26,0.4619114,0,4.61911350488663,0,
-1739275566,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,6,Level Generation,27,0.4584488,0,4.58448767662048,0,
-1108177716,-,5,Level Generation,15,0.4577563,0,4.57756251096725,0,
-1108177716,-,5,Level Generation,15,0.4577563,0,4.57756251096725,0,
1535962493,-,6,Level Generation,18,0.4570637,0,4.57063734531403,0,
869673580,-,19,Level Generation,37,0.4570637,0,4.57063734531403,0,
-1443649924,-,5,Level Generation,13,0.4459834,0,4.45983380079269,0,
2043135830,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-265160204,-,6,Level Generation,24,0.4425207,0,4.4252073764801,0,
-265160204,-,6,Level Generation,24,0.4425207,0,4.4252073764801,0,
-265160204,-,6,Level Generation,24,0.4425207,0,4.4252073764801,0,
-1632952532,-,5,Level Generation,26,0.4411357,0,4.41135704517365,0,
-1632952532,-,5,Level Generation,26,0.4411357,0,4.41135704517365,0,
1240918194,-,4,Level Generation,20,0.4404432,0,4.40443247556686,0,
1240918194,-,4,Level Generation,20,0.4404432,0,4.40443247556686,0,
-83136704,-,5,Level Generation,15,0.433518,0,4.33518022298813,0,
1275594760,-,5,Level Generation,29,0.4314404,0,4.31440442800522,0,
-780774221,-,8,Level Generation,30,0.4314404,0,4.31440412998199,0,
-1031700771,-,5,Level Generation,27,0.4314404,0,4.31440412998199,0,
-230133247,-,6,Level Generation,20,0.4307479,0,4.30747896432877,0,
1653133738,-,5,Level Generation,28,0.4279779,0,4.27977859973907,0,
-1161206019,-,4,Level Generation,23,0.4259003,0,4.25900310277939,0,
1689948416,-,7,Level Generation,27,0.4252077,0,4.25207734107971,0,
-2029325404,-,5,Level Generation,23,0.4217452,0,4.21745151281357,0,
-1900753839,-,5,Level Generation,22,0.4210526,0,4.21052634716034,0,
-323996639,-,5,Level Generation,18,0.4210526,0,4.21052634716034,0,
-119461099,-,8,Level Generation,17,0.4127424,0,4.12742376327515,0,
-794398413,-,5,Level Generation,21,0.4120499,0,4.12049859762192,0,
513443976,-,11,Level Generation,43,0.4113574,0,4.11357372999191,0,
-349980345,-,8,Level Generation,31,0.4106649,0,4.10664856433868,0,
922392841,-,5,Level Generation,27,0.4085873,0,4.08587276935577,0,
1905729313,-,5,Level Generation,22,0.4078948,0,4.07894790172577,0,
-1724245304,-,6,Level Generation,22,0.3995845,0,3.99584531784058,0,
1254702271,-,5,Level Generation,18,0.3981995,0,3.98199468851089,0,
1187861940,-,5,Level Generation,14,0.3981995,0,3.98199468851089,0,
1840754633,-,5,Level Generation,14,0.3968144,0,3.96814435720444,0,
850409684,-,5,Level Generation,28,0.3968144,0,3.96814435720444,0,
-65689744,-,4,Level Generation,13,0.3968144,0,3.96814405918121,0,
-486001580,-,5,Level Generation,22,0.3961219,0,3.96121889352798,0,
-2083485016,-,9,Level Generation,31,0.3919667,0,3.91966730356216,0,
-1222181176,-,5,Level Generation,18,0.3885041,0,3.8850411772728,0,
-1896102925,-,5,Level Generation,13,0.3857341,0,3.85734051465988,0,
-104920292,-,5,Level Generation,17,0.3850416,0,3.85041564702988,0,
-225135820,-,6,Level Generation,16,0.384349,0,3.84349018335342,0,
-1933172811,-,8,Level Generation,35,0.3836565,0,3.83656531572342,0,
261324245,-,5,Level Generation,24,0.3822715,0,3.82271468639374,0,
1390741100,-,6,Level Generation,22,0.3808864,0,3.80886435508728,0,
677202358,-,8,Level Generation,26,0.3781163,0,3.78116339445114,0,
1487132029,-,5,Level Generation,25,0.3774239,0,3.77423852682114,0,
-418697971,-,5,Level Generation,25,0.3753463,0,3.75346273183823,0,
-1469228183,-,5,Level Generation,13,0.3718837,0,3.71883660554886,0,
581812307,-,5,Level Generation,33,0.3691136,0,3.69113594293594,0,
939239068,-,6,Level Generation,26,0.3663435,0,3.6634349822998,0,
622660730,-,5,Level Generation,18,0.3663435,0,3.66343468427658,0,
1015521034,-,5,Level Generation,13,0.3608033,0,3.60803306102753,0,
-1912153762,-,5,Level Generation,23,0.3601108,0,3.60110759735107,0,
23525359,-,5,Level Generation,14,0.3594183,0,3.59418302774429,0,
236207371,-,20,Level Generation,34,0.3552632,0,3.5526317358017,0,
-500465824,-,6,Level Generation,18,0.3552631,0,3.55263143777847,0,
1827542735,-,5,Level Generation,14,0.3545706,0,3.54570627212524,0,
